date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-06-16,351.32000732421875,351.4700012207031,341.95001220703125,342.3299865722656,46552000,5.485442022603458,5.4141309501046,5.381779572808681,5.309089132223952,0.3170218353774775,-0.016575752456419512,0.017479304341325056,1.02525931523438,1.0383106543167198
2023-06-20,339.30999755859375,342.0799865722656,335.8599853515625,338.04998779296875,26375400,5.252041640545672,5.233698091809165,5.261976402376472,5.225931299912421,-0.5899133711414043,-0.012502552937743827,0.019437800488826845,1.011801569712407,1.0222734543297736
2023-06-21,336.3699951171875,337.7300109863281,332.07000732421875,333.55999755859375,25117800,5.194906158854468,5.150111584453007,5.187419853724069,5.1386934584446475,-0.6464423064287246,-0.013282030458539151,0.020662533222663523,0.998398648108608,1.0068109623158734
2023-06-22,334.1199951171875,340.1199951171875,333.3399963378906,339.7099914550781,23556800,5.15118006121772,5.196036078094073,5.21240311141124,5.258184184384715,-0.7166090271535233,0.018437444362326527,0.022091288556793175,1.011860766985763,1.0216042969795376
2023-06-23,334.3599853515625,337.9599914550781,333.45001220703125,335.0199890136719,23146900,5.155843988515563,5.154530750437544,5.214567346517867,5.167060224618726,-0.7350339719485873,-0.013805900795904158,0.01460592029352387,0.9949985482796403,1.0043032241937988
2023-06-26,333.7200012207031,336.1099853515625,328.489990234375,328.6000061035156,21520600,5.143406651363596,5.118982148905078,5.116993662223842,5.042323772620632,-0.8081359180823094,-0.019162984659683246,0.015045032647038369,0.9754070631962852,0.984662241811322
2023-06-27,331.8599853515625,336.1499938964844,329.29998779296875,334.57000732421875,24354100,5.107259435585843,5.119750928974841,5.132927955760617,5.1583173478553475,-0.6807705092586597,0.018167988769977272,0.018612115099419447,0.9923270453401783,1.0022992875606793
2023-06-28,334.6600036621094,337.9800109863281,333.80999755859375,335.8500061035156,20259500,5.161674490711023,5.154915433676114,5.221648987937495,5.183186963324074,-0.8648221778555597,0.0038258025264543694,0.01754520931247294,0.9956628077064147,1.005435085240542
2023-06-29,334.7099914550781,336.1099853515625,332.6199951171875,335.04998779296875,16997000,5.162645944540355,5.118982148905078,5.198239228229373,5.167643083069618,-1.0114710736689203,-0.002382070257578861,0.014769283574634884,0.9939658696061309,1.0020411344289248
2023-06-30,337.75,342.7300109863281,337.20001220703125,340.5400085449219,26832800,5.221724926963378,5.246188568915144,5.28833744635205,5.274310923090063,-0.5693533083230039,0.016385676621321066,0.015243176562162173,1.0125235239364474,1.0172494139004702
2023-07-03,339.19000244140625,340.8999938964844,336.57000732421875,337.989990234375,12508700,5.2497096768967495,5.211024064213871,5.27594397352509,5.224765583010638,-1.213219499440294,-0.007488160705236169,0.011318065982808745,1.0062400431669272,1.0092416743826307
2023-07-05,335.0899963378906,341.6499938964844,334.7300109863281,338.1499938964844,18172400,5.170030891477377,5.225435611883192,5.239747516580897,5.227874359061529,-0.9586370163083,0.00047339763523290834,0.008968092958472056,1.0066864226339725,1.009386397046559
2023-07-06,337.29998779296875,342.989990234375,335.5,341.2699890136719,28161200,5.212979470206767,5.251184173350159,5.254894760956843,5.2884940097079,-0.5096419234345846,0.009226660279469279,0.009526332738850708,1.0136481535815862,1.0175469682462361
2023-07-07,339.32000732421875,341.7900085449219,337.0,337.2200012207031,21214800,5.2522361685408,5.228126048923672,5.284402800890516,5.209805154145476,-0.8218815831672829,-0.011867400953344598,0.011637165401366976,1.0023601127760522,1.0034010132293267
2023-07-10,334.6000061035156,335.2300109863281,327.5899963378906,331.8299865722656,32791400,5.160508508886562,5.1020730922219375,5.09928895833216,5.105080373274139,-0.30151511350507576,-0.015983674245080848,0.010078038923217965,0.987274852538292,0.9863988216597257
2023-07-11,331.05999755859375,332.8599853515625,327.0,332.4700012207031,26698200,5.0917126158775945,5.056532109004689,5.087682534666028,5.117515477477704,-0.5754035585533421,0.0019287426523706408,0.010401394406161604,0.9880414033972229,0.9874676929702996
2023-07-12,336.6000061035156,341.6499938964844,335.6700134277344,337.20001220703125,29995300,5.1993761512303385,5.225435611883192,5.258239269633408,5.209416779491017,-0.4271993978219302,0.014226880527450136,0.013099136411460271,1.0013155317615323,1.0007212033821522
2023-07-13,339.55999755859375,343.739990234375,339.0199890136719,342.6600036621094,20567200,5.256900095838644,5.26559572101948,5.324140078544524,5.315501168122166,-0.850991108049653,0.016192144891518767,0.014667811121218463,1.015475454054543,1.01566357446151
2023-07-14,347.5899963378906,351.42999267578125,344.30999755859375,345.239990234375,28352700,5.412953656125978,5.413362170034838,5.428205267473208,5.36562877371408,-0.501034026561555,0.00752929009715908,0.012906384337092541,1.020040928685749,1.0221141075566547
2023-07-17,345.67999267578125,346.989990234375,342.20001220703125,345.7300109863281,20363900,5.3758349865188935,5.32804576091987,5.386697579464293,5.375149585663186,-0.8601294131895322,0.0014193626631158196,0.00681791131846085,1.0199247530883342,1.0239240806322156
2023-07-18,345.8299865722656,366.7799987792969,342.1700134277344,359.489990234375,64738600,5.378749941080046,5.708318629615076,5.386107442679324,5.642497803717398,1.1345068341818496,0.039799782520444804,0.014610097599042852,1.0538334586671356,1.0619774683970737
2023-07-19,361.75,362.4599914550781,352.44000244140625,355.0799865722656,39732900,5.688136635088693,5.625307974302018,5.588138939968535,5.556814053805868,0.010504291947320471,-0.012267389306818255,0.019368201244664398,1.0357651981958345,1.0463178327259122
2023-07-20,353.57000732421875,357.9700012207031,345.3699951171875,346.8699951171875,33778400,5.529168120240206,5.539031029905379,5.449057567665595,5.3972987997354815,-0.25714960847280394,-0.023121526882809107,0.02393807628099921,1.0101666011514736,1.0201248659504014
2023-07-21,349.1499938964844,350.29998779296875,339.8299865722656,343.7699890136719,69405400,5.443270369708271,5.391648677721214,5.340074372081298,5.33706752374357,1.3442788087356554,-0.00893708348128619,0.024233613417276336,0.999232611977356,1.0104047020804492
2023-07-24,345.8500061035156,346.9200134277344,342.30999755859375,345.1099853515625,26678100,5.379138997070303,5.326701128807005,5.388861214228311,5.3631028561140806,-0.5763070506011118,0.0038979444998537005,0.024311021274531486,0.9992702986692756,1.0128413422147482
2023-07-25,347.1099853515625,351.8900146484375,345.07000732421875,350.9800109863281,41637700,5.403625208457136,5.422201674818665,5.443156199815904,5.4771539651380925,0.09612477217576164,0.017009144573970625,0.015490167871106412,1.0108492872606054,1.0266971487598384
2023-07-26,341.44000244140625,344.6700134277344,333.1099853515625,337.7699890136719,58383700,5.293435774533498,5.283466485799043,5.207878329164738,5.220491090057963,0.8488550125713286,-0.03763753364624178,0.02156090791025769,0.9726437462576927,0.987592573305048
2023-07-27,340.4800109863281,341.3299865722656,329.04998779296875,330.7200012207031,39635300,5.274779472268969,5.219286544139845,5.128009949105004,5.083514017652735,0.006117186282528441,-0.02087215567479972,0.021233339473507508,0.9556282611916587,0.967705138275843
2023-07-28,333.6700134277344,340.010009765625,333.1700134277344,338.3699951171875,28484900,5.1424351975342635,5.193922665911446,5.2090592030772855,5.232148852014204,-0.4950916559787118,0.02313133124167832,0.025738641920434083,0.9796779852907656,0.9896087673541711
2023-07-31,336.9200134277344,337.70001220703125,333.3599853515625,335.9200134277344,25446000,5.2055951163428995,5.1495351460025285,5.21279633582035,5.184547164022289,-0.6316897646337989,-0.007240540605867318,0.02548457294508226,0.9753548631679921,0.9831076425785596
2023-08-01,335.19000244140625,338.5400085449219,333.70001220703125,336.3399963378906,18311900,5.171974392209197,5.165676009023283,5.219485353173479,5.192707182334776,-0.9523665117976597,0.0012502467652069083,0.022907448457872678,0.9831829358052678,0.9845744899435941
2023-08-02,333.6300048828125,333.6300048828125,326.3599853515625,327.5,27761300,5.141657678626904,5.071328339912578,5.075092149463209,5.020951307857256,-0.5276173696984199,-0.02628291738758859,0.01959156190704821,0.9651229680294025,0.9601937466321087
2023-08-03,326.0,329.8800048828125,325.95001220703125,326.6600036621094,18253700,4.993377528193693,4.999270601565975,5.0670271468495,5.004630678293879,-0.9549825932494107,-0.0025648743141698516,0.01774124951666347,0.9684152012632179,0.9597865865466864
2023-08-04,331.8800048828125,335.1400146484375,327.239990234375,327.7799987792969,23741500,5.1076484915761,5.100343776870504,5.092403628945781,5.026391517711715,-0.7083067892817293,0.003428626414717195,0.011893312474266027,0.9763638782158143,0.9644148081770851
2023-08-07,328.3699951171875,331.1099853515625,327.5199890136719,330.1099853515625,17741500,5.039435589479363,5.022905164442941,5.097911772386362,5.071661771900062,-0.9780059080189443,0.007108385444331011,0.013257127409089492,0.9877174452206436,0.9715160676940158
2023-08-08,326.9599914550781,328.75,323.0,326.04998779296875,22327600,5.012033830458222,4.977557109252352,5.008994428176233,4.992778432541206,-0.7718613866121541,-0.012298923809499152,0.013449234966195866,0.982901316983988,0.9604748331754636
2023-08-09,326.4700012207031,327.1099853515625,321.04998779296875,322.2300109863281,22373300,5.002511447867407,4.9460435768732305,4.970633736125413,4.918558553727889,-0.7698071783244389,-0.0117159237836445,0.008745225708948527,0.9759577297046985,0.9513195706685167
2023-08-10,326.0199890136719,328.260009765625,321.17999267578125,322.92999267578125,20113700,4.993765991110795,4.9681417524254226,4.973191195641149,4.9321587818948345,-0.8713758664408741,0.0021723044582673268,0.009082495786766629,0.9803909487917856,0.9561709219147804
2023-08-11,320.260009765625,322.4100036621094,319.2099914550781,321.010009765625,24355500,4.881827584450465,4.855731563323246,4.934437279181221,4.894854655160946,-0.6807075794642877,-0.0059455081711282665,0.008567289516577602,0.9797255324542135,0.9539078156676094
2023-08-14,321.3900146484375,324.05999755859375,320.0799865722656,324.0400085449219,18836100,4.903787897266404,4.887436850914277,4.951551846287934,4.953725730454642,-0.9288037987906517,0.009438954198061067,0.009358824104369431,0.9925719729549561,0.966024898788124
2023-08-15,323.0,325.0899963378906,320.8999938964844,321.8599853515625,16966300,4.935076064678029,4.907228686257183,4.967683052200568,4.911369175582351,-1.0128510341597925,-0.006727635896408679,0.008352115057280717,0.9902866220657592,0.9649382800493012
2023-08-16,320.79998779296875,324.4200134277344,319.79998779296875,320.3999938964844,20698900,4.892321420870613,4.894354698727386,4.946043702847353,4.883002409408273,-0.845071212393371,-0.004536107380615828,0.006868982469934738,0.987952761389297,0.9655808288050638
2023-08-17,320.5400085449219,321.8699951171875,316.2099914550781,316.8800048828125,21257200,4.887269030655668,4.84535508480727,4.875421199313875,4.814611115103875,-0.8199757093948732,-0.010986233085912955,0.007755902753033542,0.9800543936246126,0.9593078461375029
2023-08-18,314.489990234375,318.3800048828125,311.54998779296875,316.4800109863281,24755000,4.7696940567218515,4.778293537303059,4.78374948321215,4.806839471445849,-0.6627501131417014,-0.001262288217372065,0.007707306390933363,0.98225013716851,0.9620710662782376
2023-08-21,317.92999267578125,322.7699890136719,317.0400085449219,321.8800048828125,24040000,4.836546448998999,4.86264882472898,4.891749317602368,4.911758143175215,-0.6948892581245529,0.017062669707495814,0.010850613883868805,1.0015682686470628,0.9819537019361505
2023-08-22,325.5,326.0799865722656,321.4599914550781,322.4599914550781,16084600,4.983660617607749,4.926251741530325,4.978699339081731,4.923026937538593,-1.0524833196582262,0.00180187201276083,0.010444893390790008,1.0044950582251684,0.9880212220781369
2023-08-23,323.82000732421875,329.20001220703125,323.4599914550781,327.0,21166400,4.951011940376534,4.986204272416895,5.0180433923266285,5.011236605050122,-0.8240571560584297,0.01407929251760942,0.011502602005236956,1.0171262908535716,1.0035877502294643
2023-08-24,332.8500061035156,332.9800109863281,319.9599914550781,319.9700012207031,23281400,5.126499321835758,5.058838449213976,4.949191299148057,4.874647907299355,-0.7289882167035614,-0.02149846721497517,0.01529416852462928,0.996176813449245,0.9836347835442403
2023-08-25,321.4700012207031,325.3599853515625,318.79998779296875,322.9800109863281,21684100,4.905342342007966,4.912416632311483,4.926371676224904,4.93313060793859,-0.8007866170967204,0.009407162403167968,0.015462221044159993,1.0049316565584558,0.9952422946827514
2023-08-28,325.6600036621094,326.1499938964844,321.7200012207031,323.70001220703125,14808500,4.98677010016403,4.927596960050566,4.9838142581132026,4.947119803698399,-1.1098438272283195,0.0022292439043034573,0.013691928501127987,1.00727845198567,0.9993424521988037
2023-08-29,321.8800048828125,328.9800109863281,321.8800048828125,328.4100036621094,19284600,4.913310279857219,4.981976861644266,4.986961854413908,5.038632138118849,-0.9086437896650449,0.014550482784862373,0.014959494742508458,1.0198561567632443,1.0151259759384519
2023-08-30,328.6700134277344,329.80999755859375,326.45001220703125,328.7900085449219,15222100,5.045266091674823,4.997925383045735,5.076863160160725,5.046015407122415,-1.091252567976701,0.0011571050777230418,0.013800993893690524,1.0183828764378722,1.0160980009411869
2023-08-31,329.20001220703125,330.9100036621094,326.7799987792969,327.760009765625,26411000,5.055565993172998,5.0190624369088805,5.083354664795385,5.026003143057255,-0.5883131563702302,-0.0031326948889207618,0.007055069967562532,1.011782950492043,1.0127427361557098
2023-09-01,331.30999755859375,331.989990234375,326.7799987792969,328.6600036621094,14942000,5.096571071170566,5.039814807533457,5.083354664795385,5.043489489522416,-1.1038430218364166,0.002745892938946115,0.0065912435435701395,1.01076081994311,1.0153855715610567
2023-09-05,329.0,334.8500061035156,328.6600036621094,333.54998779296875,18553900,5.051678991709357,5.094771147577635,5.120338170900406,5.138498974648216,-0.9414886473419254,0.014878549493009485,0.00820640618602878,1.022131060768442,1.0299457337961662
2023-09-06,333.3800048828125,334.4599914550781,330.17999267578125,332.8800048828125,17535800,5.136799223333933,5.087276861314048,5.150239435243189,5.125481604932162,-0.9872520928063184,-0.0020086431859566156,0.007191790758209314,1.0168311101763792,1.0267941892726644
2023-09-07,331.2900085449219,333.0799865722656,329.0299987792969,329.9100036621094,18381000,5.096182608253465,5.060759519777318,5.127616724695895,5.067776246540251,-0.9492604769468694,-0.0089221376386025,0.008941868247348588,1.006863798229263,1.0164290537101097
2023-09-08,330.0899963378906,336.1600036621094,329.4599914550781,334.2699890136719,19530100,5.0728617856179365,5.119943270594125,5.136075552061321,5.1524881704080245,-0.8976086007233806,0.013215680952881836,0.01009861611002437,1.015737244536963,1.0280659420411224
2023-09-11,337.239990234375,338.4200134277344,335.42999267578125,337.94000244140625,16583300,5.2118134883823055,5.163370255221372,5.253517575011045,5.223794349905286,-1.0300668279058514,0.010979189123628608,0.01050958629373029,1.0222422533884037,1.036654387636355
2023-09-12,335.82000732421875,336.7900085449219,331.4800109863281,331.7699890136719,17565500,5.184217794439192,5.132049064461534,5.175813430057938,5.103914656372355,-0.9859170821685692,-0.01825771848008484,0.013296550510149335,1.001134567219848,1.0165222421368445
2023-09-13,331.30999755859375,336.8500061035156,331.1700134277344,336.05999755859375,16544400,5.096571071170566,5.13320194136249,5.1697151498323874,5.187266972480317,-1.0318153771923309,0.01293067090750366,0.014625017620767324,1.0117443692000085,1.0274314854308333
2023-09-14,339.1499938964844,340.8599853515625,336.57000732421875,338.70001220703125,20267000,5.24893215798939,5.210255284144109,5.27594397352509,5.238560887912419,-0.8644850539571383,0.007855783692247487,0.013366249126724418,1.016659199180643,1.0326141102156254
2023-09-15,336.9200134277344,337.3999938964844,329.6499938964844,330.2200012207031,37679800,5.2055951163428995,5.143770175090375,5.139813285146995,5.073799314845601,-0.08178225149924219,-0.025036937350757182,0.017909962823236703,0.9904737971273059,1.0047175017814212
2023-09-18,327.79998779296875,330.3999938964844,326.3599853515625,329.05999755859375,16834200,5.0283581690738295,5.009262396843382,5.075092149463209,5.051261133180442,-1.0187889097573235,-0.0035128207189790706,0.016325052038812647,0.9868760391925675,0.9992757208819021
2023-09-19,326.1700134277344,329.3900146484375,324.510009765625,328.6499938964844,16505900,4.9966815387451025,4.989855244739046,5.038699380485766,5.043295005725984,-1.0335459465375614,-0.0012459845169614514,0.014606700108658168,0.987096990923306,0.9970057756319634
2023-09-20,329.510009765625,329.5899963378906,320.510009765625,320.7699890136719,21436500,5.061590430290431,4.993697972273106,4.9600112739959705,4.890191194615408,-0.8119162007299427,-0.02397689039755313,0.014625951417776617,0.9669464825067631,0.9733501888850583
2023-09-21,319.260009765625,325.3500061035156,315.0,319.5299987792969,35560400,4.862393763278577,4.912224877099574,4.851618215196642,4.866098921394005,-0.17704897020785107,-0.00386566785187048,0.011896853944931354,0.9662319331897614,0.97068767433479
2023-09-22,321.32000732421875,321.45001220703125,316.1499938964844,317.010009765625,21447900,4.9024273874468145,4.837284946500581,4.874240925743936,4.817137032703875,-0.811403772404342,-0.007886549066751236,0.009193346663676771,0.9636412042065985,0.9634654744711423
2023-09-25,316.5899963378906,317.6700134277344,315.0,317.5400085449219,17836000,4.810505199797448,4.7646507697035005,4.851618215196642,4.8274345939619,-0.9737581468988331,0.001671867647613734,0.010088562936916384,0.9712753112493145,0.9658747210717514
2023-09-26,315.1300048828125,315.8800048828125,310.0199890136719,312.1400146484375,26297600,4.7821319869469745,4.73025504507199,4.7536513064935075,4.722515922232534,-0.5934104697143635,-0.01700571188250899,0.010277848645268093,0.9605253822550419,0.9511215257109601
2023-09-27,312.29998779296875,314.29998779296875,309.69000244140625,312.7900085449219,19410100,4.727133940909564,4.699894389593824,4.747159801858848,4.735144917294128,-0.9030025830981248,0.0020823792720598977,0.007880829653217888,0.9694676288237136,0.955375708879457
2023-09-28,310.989990234375,315.4800109863281,309.45001220703125,313.6400146484375,19683600,4.701675682620243,4.722569003596494,4.742438707579095,4.7516600306539365,-0.89070879826902,0.0027174976191528533,0.008631990587658211,0.9797117186831368,0.960193523164532
2023-09-29,317.75,319.4700012207031,314.9800109863281,315.75,24147300,4.8330485035256165,4.79923824954692,4.851224990787532,4.792655791889608,-0.690066138884469,0.006727411213545587,0.009301485936754677,0.9907809408970427,0.9684335107121573
2023-10-02,316.2799987792969,321.8900146484375,315.17999267578125,321.79998779296875,20570000,4.804480762680015,4.845739768045839,4.855159035906457,4.910203458680567,-0.8508652484609088,0.019160689763954908,0.012998697499527584,1.0120705782406374,0.9880287850138574
2023-10-03,320.8299865722656,321.3900146484375,311.2099914550781,313.3900146484375,21033500,4.892904411782843,4.836132069599626,4.777061066201631,4.7468026792503695,-0.830030991538459,-0.02613416241004285,0.01660540716481841,0.9903740726542402,0.9651946398951696
2023-10-04,314.0299987792969,320.0400085449219,314.0,318.9599914550781,20720100,4.760754665043266,4.810191166513373,4.831946188574193,4.855024017888655,-0.8441182755071662,0.01777330657101195,0.018280384546378856,1.0085531818643247,0.9844596066400568
2023-10-05,319.0899963378906,319.9800109863281,314.8999938964844,319.3599853515625,16965600,4.859089752727168,4.809038289612418,4.849650892465876,4.862795661546682,-1.0128824990569785,0.0012540566440939482,0.01831870740490004,1.009872253734767,0.987301614691621
2023-10-06,316.54998779296875,329.19000244140625,316.29998779296875,327.260009765625,25673600,4.809727680890088,4.98601193079761,4.877191609668782,5.016288440250121,-0.6214591780630339,0.02473705152937633,0.020668796505289716,1.0315101543956868,1.0128220069065834
2023-10-09,324.75,330.29998779296875,323.17999267578125,329.82000732421875,19891200,4.969085251728833,5.007340739872665,5.0125352488860475,5.066027671187575,-0.8813772087607125,0.00782251873801254,0.019646897567609033,1.0355708757379953,1.0220290157520089
2023-10-10,330.9599914550781,331.1000061035156,327.6700134277344,328.3900146484375,20557100,5.089769115145774,5.022713409231032,5.100863056653817,5.038243763464388,-0.8514451015661939,-0.004335675956660623,0.01186210795720923,1.0258469153123393,1.0181310084509105
2023-10-11,331.2099914550781,332.82000732421875,329.1400146484375,332.4200134277344,20063200,5.094627570438747,5.055763915342302,5.129780959802521,5.116544244372352,-0.873645834023579,0.01227198940141716,0.011129628045895056,1.0321070588149683,1.0312073757641773
2023-10-12,330.57000732421875,333.6300048828125,328.7200012207031,331.1600036621094,19313100,5.082190233286779,5.071328339912578,5.121518444470344,5.092063003558085,-0.9073627188510431,-0.00379041488095877,0.01211839803964986,1.0226321778673124,1.0285015057784033
2023-10-13,332.3800048828125,333.8299865722656,326.3599853515625,327.7300109863281,21072400,5.1173654021620445,5.075171067446639,5.075092149463209,5.025420284606363,-0.8282824422519794,-0.010357508871394194,0.009377070958896902,1.0083100494036439,1.0182425109023503
2023-10-16,331.04998779296875,336.1400146484375,330.6000061035156,332.6400146484375,22158000,5.0915180878824655,5.119559173762932,5.158501950575365,5.120818737325027,-0.7794848817017926,0.01498185548321418,0.011181654601312999,1.0200145591396501,1.0329232152158996
2023-10-17,329.5899963378906,333.4599914550781,327.4100036621094,332.05999755859375,18338500,5.063144875031993,5.06806146442162,5.095748137622345,5.109549350023245,-0.9511708457045914,-0.0017436780432347199,0.010884889205852486,1.012439760397098,1.0305764991939514
2023-10-18,332.489990234375,335.5899963378906,328.29998779296875,330.1099853515625,23153600,5.119502837815837,5.1089903536276715,5.113255929138168,5.071661771900062,-0.7347328079326642,-0.005872469497585797,0.009675069115652954,1.0030841582701793,1.0230417003748329
2023-10-19,332.1499938964844,336.8800048828125,330.9100036621094,331.32000732421875,25052100,5.112895409786174,5.133778379812968,5.164600230800916,5.095171779608976,-0.649395511778897,0.0036655115759907098,0.009780152002473865,1.0031154370973965,1.0249192292831972
2023-10-20,331.7200012207031,331.9200134277344,325.45001220703125,326.6700134277344,25027700,5.1045390090198195,5.038470175420593,5.057191133538276,5.004825162090311,-0.6504922881950951,-0.014034751278796276,0.01084652343844159,0.98921366392576,1.0090271220408296
2023-10-23,325.4700012207031,332.7300109863281,324.3900146484375,329.32000732421875,24374700,4.983077626695519,5.054034599990869,5.036338833345889,5.056312968380441,-0.6798445422843286,0.008112143103305103,0.008576817671017619,0.9973893201510915,1.0153652213626554
2023-10-24,331.29998779296875,331.8399963378906,327.6000061035156,330.5299987792969,31153600,5.096376543175438,5.036932615281068,5.099485870708019,5.079822383150952,-0.3751339829497109,0.0036742117945081088,0.0089475244931006,1.0004055543291828,1.0162149026475562
2023-10-25,345.0199890136719,346.20001220703125,337.6199951171875,340.6700134277344,55053800,5.3630085933766685,5.312866019588163,5.296599361341617,5.276836840690063,0.6991764966574865,0.030678046428119332,0.016006557791524736,1.0285278047858313,1.042920583663318
2023-10-26,340.5400085449219,341.6300048828125,326.94000244140625,327.8900146484375,37828500,5.27594545409343,5.225051515051999,5.08650226109609,5.028529060657254,-0.07509820833987155,-0.03751430497421182,0.02553546729948492,0.9909215892654683,1.0016113942905018
2023-10-27,330.42999267578125,336.7200012207031,328.3999938964844,329.80999755859375,29856500,5.0794692136476005,5.130703845941294,5.115223251868935,5.065833187391143,-0.43343843743538446,0.005855569930102389,0.024691635845114048,0.9960978567729604,1.0053175145796642
2023-10-30,333.4100036621094,339.45001220703125,331.8299865722656,337.30999755859375,22828100,5.137382214246163,5.183162090564276,5.182698159101708,5.211553729498152,-0.749363985124158,0.022740365833414655,0.0263818158872948,1.0173146289479054,1.0257540649962198
2023-10-31,338.8500061035156,339.0,334.69000244140625,338.1099853515625,20265300,5.243102248867086,5.174514927399734,5.2389604674200685,5.227097016814205,-0.8645614687074471,0.0023716693805666544,0.02640567167159397,1.0178701019323706,1.0243366904931006
2023-11-01,339.7900085449219,347.4200134277344,339.6499938964844,346.07000732421875,28158800,5.261370088214513,5.3363088272532195,5.336533551371484,5.381755512419429,-0.5097498030820794,0.023542700060690258,0.024803456171332675,1.0368517329128148,1.044164355828313
2023-11-02,347.239990234375,348.8299865722656,344.7699890136719,348.32000732421875,24348100,5.406151700101186,5.3634020208330515,5.437254231623604,5.425471675051531,-0.6810402083773969,0.006501574688303036,0.010112814334450866,1.0383044769669523,1.046381514399328
2023-11-03,349.6300048828125,354.3900146484375,347.3299865722656,352.79998779296875,23637700,5.452598817377114,5.470240167049734,5.487614571749664,5.512515032722873,-0.7129725840358832,0.012861679991238661,0.009479077937465344,1.0435306892378235,1.055789510282275
2023-11-06,353.45001220703125,357.5400085449219,353.3500061035156,356.5299987792969,23828300,5.526836156591284,5.530768549979405,5.606040556236076,5.584986929121918,-0.7044051420306643,0.01057259386447873,0.007992296269620213,1.0461438183981853,1.0627047201967519
2023-11-07,359.3999938964844,362.4599914550781,357.6300048828125,360.5299987792969,25833900,5.642467036720125,5.625307974302018,5.690236806166452,5.662704551578989,-0.6142537166074379,0.011219252275251446,0.006372642439963824,1.0486498059453462,1.0695045847387359
2023-11-08,361.67999267578125,363.8699951171875,360.54998779296875,363.20001220703125,26767800,5.686776125269104,5.652401754289226,5.747678787712142,5.714581325461983,-0.5722750487759904,0.007405801006225898,0.0026719982965105723,1.0495381149299872,1.0725285894400696
2023-11-09,362.29998779296875,364.7900085449219,360.3599853515625,360.69000244140625,24847300,5.698824999503969,5.670080177449505,5.743941054626468,5.6658133276298805,-0.6586012416984607,-0.006910819607005569,0.00804045979251784,1.0324987131210148,1.0604926836162836
2023-11-10,361.489990234375,370.1000061035156,361.07000732421875,369.6700134277344,28042100,5.683083651800592,5.772113888035705,5.7579086257750856,5.840289603503832,-0.5149954509415182,0.024896756010826637,0.011345120397842648,1.0462664821658134,1.0802352635602672
2023-11-13,368.2200012207031,368.4700012207031,365.8999938964844,366.67999267578125,19986500,5.813873481793735,5.740792697275868,5.852924250210765,5.782195277519056,-0.877093487758103,-0.008088350808409972,0.013702542015647638,1.0292482794800932,1.0661952043120273
2023-11-14,371.010009765625,371.95001220703125,367.3500061035156,370.2699890136719,27683900,5.868094008923786,5.807662489568171,5.881448928950359,5.85194677252167,-0.53109648833013,0.009790543279149855,0.013573077444621811,1.0300270059970238,1.0706860041348505
2023-11-15,371.2799987792969,373.1300048828125,367.1099853515625,369.6700134277344,26860100,5.87334092713386,5.830336517163465,5.876727234327998,5.840289603503832,-0.5681261773327496,-0.001620373251247642,0.013840347672878308,1.021650725208278,1.0628718277698928
2023-11-16,370.9599914550781,376.3500061035156,370.17999267578125,376.1700134277344,27182300,5.867121962021298,5.892210118613377,5.937120500141142,5.966580739996574,-0.5536433346565611,0.01758324928692301,0.013514983352519855,1.0316740153772617,1.074631754876002
2023-11-17,373.6099853515625,374.3699951171875,367.0,369.8500061035156,40157000,5.91862146951217,5.854163421659715,5.874563599563981,5.843786754209184,0.02956752465672928,-0.016800933350932468,0.01374040062197337,1.0096198523622224,1.0501001636581682
2023-11-20,371.2200012207031,378.8699951171875,371.0,377.44000244140625,52465100,5.872174945309399,5.940632707675639,5.953251706053776,5.991255871668868,0.5828148118783152,0.020521822935339662,0.015307846057616563,1.0244912638104304,1.0643790853568378
2023-11-21,375.6700134277344,376.2200012207031,371.1199951171875,373.07000732421875,28423100,5.958655686753564,5.889712023192181,5.955612253193652,5.906349464004663,-0.4978695569017051,-0.0115779861406341,0.016853203507717306,1.0091946677638557,1.0457829752485859
2023-11-22,378.0,379.7900085449219,374.9700012207031,377.8500061035156,23345300,6.003936229131875,5.958311130835917,6.031349675758602,5.999221999123327,-0.7261159210890101,0.012812605370184027,0.017386781830148603,1.0180904072386627,1.0536912749393212
2023-11-24,377.3299865722656,377.9700012207031,375.1400146484375,377.42999267578125,10176600,5.990915307994521,5.92333896775393,6.034694184435167,5.991061387872437,-1.318047051908137,-0.0011115877225083004,0.01581067423364698,1.01239234185856,1.0452996163301393
2023-11-27,376.7799987792969,380.6400146484375,376.20001220703125,378.6099853515625,22179200,5.980226943579245,5.974644335475956,6.055546484627554,6.013987944192056,-0.7785319448155879,0.0031263882009369137,0.012423298385699284,1.0131279956485684,1.0415293636534653
2023-11-28,378.3500061035156,383.0,378.1600036621094,382.70001220703125,20453100,6.010738185156667,6.019992390666545,6.094103488711623,6.093454734940207,-0.8561198862909722,0.010802744284916121,0.009828900897368799,1.0197012820048186,1.0462487606559312
2023-11-29,383.760009765625,384.29998779296875,377.44000244140625,378.8500061035156,28963400,6.1158752288653595,6.04497217206375,6.079939605529755,6.018651404737595,-0.4735831512594189,-0.010060114922162189,0.009281605247148604,1.0071405066797015,1.0299875027855214
