date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-06-16,186.72999572753906,186.99000549316406,184.27000427246094,184.9199981689453,101256200,6.224872185257169,6.137637154631246,6.225686612561339,6.147895248590519,-0.815216701277713,-0.005859880490725833,0.009052366583975369,1.0159769526996572,1.0339708417116522
2023-06-20,184.41000366210938,186.10000610351562,184.41000366210938,185.00999450683594,49799100,6.130348852158611,6.101862613614716,6.231471148953596,6.151560370464892,-1.045926817897589,0.0004866771511018442,0.0065192775525945166,1.0134479701873746,1.0316331543996111
2023-06-21,184.89999389648438,185.41000366210938,182.58999633789062,183.9600067138672,49515700,6.150312502392169,6.074127178142851,6.156271545387069,6.108799372428381,-1.0471974539623898,-0.0056753030870986265,0.007101619289363604,1.005081169246248,1.0229946153975653
2023-06-22,183.74000549316406,187.0500030517578,183.6699981689453,187.0,51245300,6.10305114668697,6.140048824960202,6.200895382041846,6.232603808832147,-1.0394427181201886,0.016525294494369236,0.010120100033299962,1.0165916478262054,1.035454630329417
2023-06-23,185.5500030517578,187.55999755859375,185.00999450683594,186.67999267578125,53117000,6.176795796372592,6.160548636100762,6.256261749005907,6.219571435832936,-1.031050870828417,-0.0017112691134693048,0.009219030489304529,1.0114922306125165,1.029453083664375
2023-06-26,186.8300018310547,188.0500030517578,185.22999572753906,185.27000427246094,48088700,6.2289467294659,6.180244966027963,6.2653518248319084,6.1621493288811875,-1.05359546971564,-0.007552970101992296,0.009547880452873933,1.0015136299904042,1.0182300066322434
2023-06-27,185.88999938964844,188.38999938964844,185.6699981689453,188.05999755859375,50730800,6.190648251981217,6.193911506788336,6.283531976483912,6.275772456910975,-1.0417495009548396,0.015059066345298966,0.011582699436679481,1.0142543525779113,1.029988840415603
2023-06-28,187.92999267578125,189.89999389648438,187.60000610351562,189.25,51216800,6.273763607321125,6.254607458996658,6.36327661796344,6.32423558419795,-1.0395704990935366,0.006327780797909854,0.010437156986543503,1.0174129567087484,1.0331255256058371
2023-06-29,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789062,46347300,6.320618378968876,6.261441342721282,6.418642984927501,6.338082014446301,-1.0614031113643503,0.0017965460390521049,0.008533333120752806,1.0161597099741515,1.0315072256010334
2023-06-30,191.6300048828125,194.47999572753906,191.25999450683594,193.97000122070312,85213200,6.424513039409882,6.438705858688334,6.514501106637362,6.516458736012078,-0.8871461804153377,0.023102510509079632,0.01184028279840993,1.0352189085039285,1.0513678090150733
2023-07-03,193.77999877929688,193.8800048828125,191.75999450683594,192.4600067138672,31458200,6.5121101447041285,6.414588542054341,6.535160255247879,6.454963857143639,-1.1281590303214037,-0.007784680606965799,0.011915350129821851,1.0230432250571013,1.0399392990938376
2023-07-05,191.57000732421875,192.97999572753906,190.6199951171875,191.3300018310547,46920300,6.422068561559908,6.378411647086693,6.488057421634589,6.4089441444395785,-1.0588340412686164,-0.005871375056598072,0.012352350006577778,1.0136312883159244,1.030561906409706
2023-07-06,189.83999633789062,192.02000427246094,189.1999969482422,191.80999755859375,45094300,6.351582801215477,6.339823695134528,6.429385515236784,6.4284920825206475,-1.0670209906487387,0.002508732153585047,0.012252546382366572,1.0119656738025884,1.029653315309517
2023-07-07,191.41000366210938,192.6699981689453,190.24000549316406,190.67999267578125,46815000,6.415549539501204,6.365950941490797,6.47235689740828,6.382472369816587,-1.0593061583385655,-0.0058912720775532446,0.012869021912181918,1.0040545184298912,1.020066406820987
2023-07-10,189.25999450683594,189.99000549316406,187.0399932861328,188.61000061035156,59922200,6.327951812518797,6.258225577834528,6.34013784192723,6.298171459617277,-1.000539464518664,-0.010855843008916843,0.004957431477840348,0.9921463666089604,1.0068274958458956
2023-07-11,189.16000366210938,189.3000030517578,186.60000610351562,188.0800018310547,46638100,6.3238778899982275,6.2304901423626635,6.321958320742407,6.276587135577862,-1.0600992970819079,-0.002810024800285138,0.004902962037173492,0.9878981542190194,1.002093928108475
2023-07-12,189.67999267578125,191.6999969482422,188.47000122070312,189.77000427246094,60750200,6.345063779156773,6.326960635587515,6.399223334796241,6.345412879612795,-0.9968270909771848,0.008985550962107736,0.00765644474859495,0.9958804752881968,1.009490094906144
2023-07-13,190.5,191.19000244140625,189.77999877929688,190.5399932861328,41342300,6.378473300941509,6.306460824446954,6.453350203281045,6.376770861983869,-1.0838432437014325,0.004057485357729984,0.007892548035472107,0.9992447906068007,1.0116406865624312
2023-07-14,190.22999572753906,191.17999267578125,189.6300048828125,190.69000244140625,41616200,6.367472528928467,6.306058470495836,6.447152710884763,6.382880019858904,-1.0826152012944141,0.0007872843526774975,0.007476016453239082,0.9994549210006536,1.0106288703581223
2023-07-17,191.89999389648438,194.32000732421875,191.80999755859375,193.99000549316406,50520200,6.435513189734763,6.432274942259266,6.537226296202367,6.517273414678965,-1.0426937350947376,0.017305590274832694,0.007821950829366651,1.0167404180933461,1.025948882832677
2023-07-18,193.35000610351562,194.3300018310547,192.4199981689453,193.72999572753906,48288200,6.494590972320544,6.432676682865946,6.562430482725884,6.50668445626267,-1.0527010029022037,-0.0013403255748356546,0.007442238843950099,1.0147022420612846,1.022192418616655
2023-07-19,193.10000610351562,198.22999572753906,192.64999389648438,195.10000610351562,80507300,6.484405233486879,6.589441387692438,6.571933514555911,6.5624784487161385,-0.9082452850637045,0.007071751438550322,0.00729544041628639,1.0198641197256435,1.0266881321882306
2023-07-20,195.08999633789062,196.47000122070312,192.5,193.1300048828125,59581200,6.565483316722422,6.518696400217176,6.565736022159629,6.482249689015771,-1.002068352655916,-0.010097391896840224,0.010200258963308222,1.0088700120350518,1.0138749867673038
2023-07-21,194.10000610351562,194.97000122070312,191.22999572753906,191.94000244140625,71951700,6.525148188821536,6.458402188615535,6.513261608158106,6.4337865617287955,-0.9466046849084879,-0.006161665258219817,0.0109775326473203,1.001994177893974,1.0063229526050377
2023-07-24,193.41000366210938,194.91000366210938,192.25,192.75,45377800,6.497035450170517,6.45599051828658,6.555406447854371,6.466773901433645,-1.0657499062296452,0.004220055998181094,0.007098967430899943,1.0040526657292324,1.0089642045683251
2023-07-25,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,37283200,6.493775939141165,6.437098282917177,6.583089631336401,6.5022046557214095,-1.102042392786238,0.004513593344682265,0.007551048718046243,1.0056823189339406,1.0113081131783488
2023-07-26,193.6699981689453,195.63999938964844,193.32000732421875,194.5,47471900,6.50762839474979,6.485333529529602,6.599617328505123,6.538043060051492,-1.0563609189914667,0.00454501035536059,0.007017574451187795,1.007777239500782,1.0141987807020003
2023-07-27,196.02000427246094,197.1999969482422,192.5500030517578,193.22000122070312,47460200,6.603374588461496,6.548039411460199,6.567802063114117,6.485914810890144,-1.0564133764436832,-0.006580970587644619,0.005917270167801344,0.9997568124835395,1.00648260183855
2023-07-28,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,48291400,6.548371350084446,6.525127929990683,6.633498004383435,6.592207695171186,-1.0526866555648453,0.013507921508448373,0.007123171588126361,1.0105737948290265,1.0184229398897986
2023-07-31,196.05999755859375,196.49000549316406,195.25999450683594,196.4499969482422,38824100,6.605004033132092,6.519500494774974,6.6797742955214945,6.617457141084972,-1.0951337014938882,0.003165986372825502,0.007132144253164462,1.0124879347496,1.0209888514324574
2023-08-01,196.24000549316406,196.72999572753906,195.27999877929688,195.61000061035156,35175100,6.612338088370174,6.529147176090796,6.680600837996725,6.583248094088665,-1.1114941496253594,-0.004275878599845129,0.007957109227003439,1.0071827597675165,1.0157917440624167
2023-08-02,195.0399932861328,195.17999267578125,191.85000610351562,192.5800018310547,50389300,6.563446044618057,6.46684303476688,6.53887938115283,6.459850686309469,-1.0432806308635536,-0.015489999334607263,0.010900764286568656,0.9928697810729624,0.9997326584020751
2023-08-03,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,61235200,6.422068561559908,6.353891976501582,6.490950005064309,6.402427957939973,-0.9946525726588062,-0.007321651514710981,0.010984403812327318,0.9865972964931938,0.9925778514291349
2023-08-04,185.52000427246094,187.3800048828125,181.9199981689453,181.99000549316406,115956800,6.175573557447605,6.153313625113896,6.128588361905039,6.028570612728013,-0.7493059301619263,-0.04802004898105661,0.01995407125372594,0.944068668571791,0.9470507357016794
2023-08-07,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,97576100,6.037454963730648,5.982480025575912,5.939764071447853,5.900693404407558,-0.8317165875941359,-0.017253691383433578,0.017387667585600373,0.9345184260748339,0.9330801556419243
2023-08-08,179.69000244140625,180.27000427246094,177.5800018310547,179.8000030517578,67823000,5.93804205324398,5.867519037588338,5.949267103277879,5.939382251945125,-0.965115888580838,0.005311696482092065,0.019717243990964077,0.9463157979357606,0.9400668287934767
2023-08-09,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,60378500,5.986118442128557,5.894048024551288,5.925715371237644,5.873814601159996,-0.9984936238822185,-0.00895439701348677,0.020019787398424128,0.9459624501220171,0.9344779916391626
2023-08-10,179.47999572753906,180.75,177.60000610351562,177.97000122070312,54686900,5.929485759080912,5.886813013564421,5.950093645753111,5.864855000077475,-1.024012156791257,-0.0012346440186814522,0.020792424815335834,0.9525058312536083,0.9364106787926518
2023-08-11,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,52036700,5.841481448041057,5.80119503681987,5.90670930757759,5.857524134910983,-1.0358944422497456,-0.0010114509936260951,0.008682131801559651,0.9608192412801368,0.9386490836300106
2023-08-14,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,43675600,5.867964120333318,5.8442052021677044,5.93811098649739,5.925535821696774,-1.0733817929957155,0.009393180104611876,0.007012817098105118,0.9788318208247443,0.9511140616633668
2023-08-15,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,43622600,5.9050403588930145,5.835763742671922,5.927368456188107,5.843677704662631,-1.0736194207707135,-0.01120032146677552,0.008101974034242983,0.9775512764446622,0.9445360930177464
2023-08-16,177.1300048828125,178.5399932861328,176.5,176.57000732421875,46964900,5.833740187057366,5.797979271933117,5.904643266623102,5.807839921750296,-1.058634075254184,-0.004959085033290345,0.007492905800458823,0.9813588253246233,0.9445100049672982
2023-08-17,177.13999938964844,177.50999450683594,173.47999572753906,174.0,66062900,5.834147392802975,5.756577295700878,5.779861832484772,5.703175773385282,-0.9730073724822363,-0.014555174817995509,0.009372785703280614,0.9763926096899214,0.9355492535998553
2023-08-18,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,61172200,5.636951638188397,5.659705061869347,5.717058474645174,5.723131361508669,-0.9949350358630492,0.0028161235239314575,0.009868715253458782,0.9832804751157802,0.9426058162450173
2023-08-21,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,46311900,5.74980979853808,5.701107038101585,5.790604993261237,5.778110053877502,-1.0615618287838773,0.007736780344014926,0.009332503865281805,0.9925714910343074,0.954257066445671
2023-08-22,177.05999755859375,177.67999267578125,176.25,177.22999572753906,42038900,5.830887881773623,5.763410566081065,5.894313692317844,5.83471810358011,-1.0807200077002315,0.007904910251348207,0.009572073321756408,1.0018710969377713,0.9660969080053049
2023-08-23,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,52722800,5.890372870105011,5.918970049087517,5.9802558261936545,5.993139237022501,-1.0328182834492516,0.021948877071738204,0.013136038851296071,1.0221680172036665,0.9909153018562635
2023-08-24,180.6699981689453,181.10000610351562,176.00999450683594,176.3800048828125,54945800,5.977969975399258,5.900881908275912,5.884397074016611,5.800102027959233,-1.022851367528106,-0.02617044148719283,0.017722774748147357,0.9963114487151121,0.969448489110801
2023-08-25,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,51449600,5.84392592589103,5.822498942518228,5.876547127137047,5.89091912465815,-1.0385267303007149,0.01264313224744873,0.01825535058767961,1.008440841753078,0.9863732363617782
2023-08-28,180.08999633789062,180.58999633789062,178.5500030517578,180.19000244140625,43820700,5.954338986702578,5.880381483790914,5.989345902019656,5.955265068151821,-1.0727312309173715,0.008846099466185864,0.018306442548468072,1.0169424675759775,0.9995867253492096
2023-08-29,179.6999969482422,184.89999389648438,179.5,184.1199951171875,53003900,5.938449258989588,6.053626753657853,6.028598158286202,6.115314937510239,-1.031557959533177,0.02181027039532446,0.019843250319558692,1.035225294769682,1.024653537643103
2023-08-30,184.94000244140625,187.85000610351562,184.74000549316406,187.64999389648438,60813900,6.1519425687509255,6.172205860483298,6.245106262692599,6.259074962037391,-0.9965414892928947,0.019172272827023162,0.019382342830948248,1.0485407317962248,1.0457330210008127
2023-08-31,187.83999633789062,189.1199951171875,187.47999572753906,187.8699951171875,60794500,6.2700968905461645,6.223254518031359,6.358317993579233,6.268034563119912,-0.9966284700256298,0.001172401960345848,0.008255672060127842,1.0416966825987828,1.0479226161164152
2023-09-01,189.49000549316406,189.9199981689453,188.27999877929688,189.4600067138672,45766500,6.337323139861244,6.255411553554455,6.391372757449496,6.332788156655901,-1.0640071530948951,0.008463361036912254,0.008475218485701234,1.0418649093823165,1.0545944729994423
2023-09-05,188.27999877929688,189.97999572753906,187.61000061035156,189.6999969482422,45280000,6.288023890363519,6.257823223883411,6.3636895739674655,6.342561814987562,-1.0661883967276604,0.0012667065653462206,0.009739873993698281,1.0352938517538175,1.0527513158302257
2023-09-06,188.39999389648438,188.85000610351562,181.47000122070312,182.91000366210938,81755800,6.292912846063466,6.212402001551059,6.109995254249011,6.066037752974124,-0.9026475817224762,-0.03579332311737149,0.02071717369690455,0.9951523887724382,1.01419464187474
2023-09-07,175.17999267578125,178.2100067138672,173.5399932861328,177.55999755859375,112488800,5.7542909268042575,5.784715085123861,5.782340829443285,5.848157505203892,-0.7648548570240644,-0.029249390390909014,0.020156036112324548,0.9679195282181545,0.9847020566331216
2023-09-08,178.35000610351562,180.24000549316406,177.7899932861328,178.17999267578125,65551300,5.883446642300699,5.86631320242386,5.957943592632675,5.873406951117678,-0.9753011530424064,0.0034917499758519988,0.020524577404181357,0.9703471431254649,0.9880828559974655
2023-09-11,180.07000732421875,180.3000030517578,177.33999633789062,179.36000061035156,58953100,5.953524575211361,5.868724872752816,5.9393504849766465,5.921463049780084,-1.0048844659667893,0.006622561359722834,0.020114848280019536,0.9763745351125797,0.9941937054377196
2023-09-12,179.49000549316406,180.1300048828125,174.82000732421875,176.3000030517578,90370200,5.929893586514681,5.861891602372629,5.835228829916015,5.796843934709431,-0.8640245495537325,-0.017060646455066664,0.019021832771055038,0.9617535470352379,0.978088724403342
2023-09-13,176.50999450683594,177.3000030517578,173.97999572753906,174.2100067138672,84267900,5.80847913200193,5.748136449549533,5.800520981095289,5.711728345843232,-0.8913844735418599,-0.011854771989295187,0.014844263955197019,0.9555178093761961,0.9673631246692146
2023-09-14,174.0,176.10000610351562,173.5800018310547,175.74000549316406,60895800,5.7062145379196805,5.699901202937108,5.783993914393748,5.774037903378559,-0.9961742871273788,0.008782496529087691,0.011669507775973332,0.9702477497479418,0.9760839206787555
2023-09-15,176.47999572753906,176.5,173.82000732421875,175.00999450683594,109259500,5.807256893076943,5.715979414026437,5.793910532694982,5.744308035505765,-0.7793335621901264,-0.004153926047057777,0.01126323153005256,0.9731265255511855,0.9717567796303865
2023-09-18,176.47999572753906,179.3800048828125,176.1699981689453,177.97000122070312,67257600,5.807256893076943,5.831744496571808,5.8910081528841,5.864855000077475,-0.9676508837503457,0.016913358132535583,0.014152531894825347,0.9959483865017945,0.9872386319067049
2023-09-19,177.52000427246094,179.6300048828125,177.1300048828125,179.07000732421875,51826900,5.849629914770356,5.841793531838748,5.930673995621851,5.909653005490078,-1.036835089555304,0.006180851244426799,0.01127861734079821,1.0081010973990856,0.9924514906142256
2023-09-20,179.25999450683594,179.6999969482422,175.39999389648438,175.49000549316406,58436200,5.920522259172234,5.8446069427743845,5.859192887493093,5.763856595004581,-1.0072020093044591,-0.01999219123598317,0.01419847934320323,0.9920911082085693,0.9730794036303955
2023-09-21,174.5500030517578,176.3000030517578,173.86000061035156,173.92999267578125,63149100,5.728623287691374,5.707940308481772,5.795562987178263,5.700324708760049,-0.986071519855621,-0.008889468166570769,0.014146235100607016,0.9852939040910698,0.9663555805961153
2023-09-22,174.6699981689453,177.0800018310547,174.0500030517578,174.7899932861328,56725400,5.733512243391321,5.739293249447071,5.803413564525008,5.735348434423244,-1.0148724545396801,0.0049445216268977354,0.014381247760430267,0.9920708806935947,0.9715628913061866
2023-09-25,174.1999969482422,176.97000122070312,174.14999389648438,176.0800018310547,46172700,5.7143630046489795,5.734871649395839,5.807545015966802,5.78788433362691,-1.0621859379589664,0.00738033408360006,0.01198226631601505,1.0012566924065835,0.9794220253721487
2023-09-26,174.82000732421875,175.1999969482422,171.66000366210938,171.9600067138672,64588900,5.739624059704416,5.663724307969461,5.704662859385427,5.620096570477429,-0.9796161147529374,-0.023398427273646605,0.014016332282203817,0.980247998963246,0.9586994708343183
2023-09-27,172.6199951171875,173.0399932861328,169.0500030517578,170.42999267578125,66921800,5.649989060617643,5.576900496060432,5.5968220784198435,5.557786391524355,-0.9691564574643902,-0.008897499292564004,0.012429863430452784,0.9736241841158697,0.9538093487261281
2023-09-28,169.33999633789062,172.02999877929688,167.6199951171875,170.69000244140625,56294400,5.516352216855023,5.536302614385991,5.5377365855508325,5.56837534994065,-1.0168048615401362,0.0015256103784480057,0.012647628260160736,0.9779308282274223,0.9598196204874796
2023-09-29,172.02000427246094,173.07000732421875,170.33999633789062,171.2100067138672,51861100,5.625543660429746,5.578106944569347,5.650122404429417,5.589552645355495,-1.0366817523872864,0.003046483478957418,0.012348665768803628,0.9830502962406065,0.9672745064521739
2023-10-02,171.22000122070312,174.3000030517578,170.92999267578125,173.75,52164500,5.592949171824388,5.6275480263462505,5.674500048477702,5.692994465011304,-1.0353214454639956,0.014835542237771948,0.014362556774398282,1.0000575519996546,0.9860002123988241
2023-10-03,172.25999450683594,173.6300048828125,170.82000732421875,172.39999389648438,49594600,5.63532157182964,5.6006166854321835,5.6699556410318825,5.638015151224723,-1.0468437024256474,-0.007769819300809333,0.0096142547777943,0.996111434608917,0.9831652531846279
2023-10-04,171.08999633789062,174.2100067138672,170.97000122070312,173.66000366210938,53020300,5.587652388690672,5.623930520852817,5.676153133428166,5.689329343136931,-1.0314844294292154,0.00730864159068112,0.008271857997210747,1.004453723611425,0.992969865188401
2023-10-05,173.7899932861328,175.4499969482422,172.67999267578125,174.91000366210938,48527900,5.697658243756611,5.673773343236401,5.74680706861451,5.740235885006822,-1.0516262976632031,0.007197972898999483,0.008272760335021986,1.0111106155826013,1.0008755181712106
2023-10-06,173.8000030517578,177.99000549316406,173.17999267578125,177.49000549316406,57266700,5.698066071190381,5.775871885021398,5.767466217225026,5.845307061996406,-1.0124455127546526,0.014750453244736894,0.009211369438165655,1.0244260221313648,1.0158394259361039
2023-10-09,176.80999755859375,179.0500030517578,175.8000030517578,178.99000549316406,42390800,5.820702142939958,5.818479696418115,5.875720584661816,5.906394912240275,-1.0791422489451028,0.008451180086631815,0.008296589104151954,1.0313513955880385,1.0245329462179005
2023-10-10,178.10000610351562,179.72000122070312,177.9499969482422,178.38999938964844,43698000,5.8732609034670356,5.845411037332182,5.964554671500164,5.881959523575629,-1.0732813616342067,-0.00335217657467779,0.006507582750689257,1.0240998324522044,1.020488122293456
2023-10-11,178.1999969482422,179.85000610351562,177.60000610351562,179.8000030517578,47551100,5.877334825987604,5.850636731941211,5.950093645753111,5.939382251945125,-1.0560058223918467,0.007904051050695804,0.006523017701237266,1.0266717711395486,1.0269121913944075
2023-10-12,180.07000732421875,182.33999633789062,179.0399932861328,180.7100067138672,56743100,5.953524575211361,5.950724730659496,6.009591464158966,5.976442363566665,-1.0147930958299165,0.005061199369654101,0.006575792047694054,1.0259977166612257,1.030646815474216
2023-10-13,181.4199981689453,181.92999267578125,178.13999938964844,178.85000610351562,51427100,6.00852719190025,5.934244165619049,5.9724052488469095,5.900693404407558,-1.038627610016516,-0.01029273721015711,0.008133425470868882,1.0110517726706747,1.018922876772843
2023-10-16,176.75,179.0800018310547,176.50999450683594,178.72000122070312,52517000,5.818257665089985,5.819685531582593,5.9050562226271275,5.89539892519941,-1.0337409965831121,-0.0007268933652552212,0.00716589112975858,1.0074862357410446,1.0179647499779134
2023-10-17,176.64999389648438,178.4199981689453,174.8000030517578,177.14999389648438,57549400,5.814183120881255,5.793155931275205,5.834402287440783,5.831460010330308,-1.0111780151698988,-0.0087847320585005,0.008099003047889493,0.9959688477311475,1.0095742443955886
2023-10-18,175.5800018310547,177.5800018310547,175.11000061035156,175.83999633789062,54764400,5.770588481951016,5.759391319980951,5.847210858704554,5.778110053877502,-1.023664682214609,-0.007394849583563845,0.006440526908458111,0.9873936279225667,1.0020086648531588
2023-10-19,176.0399932861328,177.83999633789062,175.19000244140625,175.4600067138672,59302900,5.789329893259588,5.769842095854572,5.850516398138298,5.762634887713124,-1.0033161226518021,-0.002160996541954341,0.004200882803645001,0.9849556770472114,0.9994076533337765
2023-10-20,175.30999755859375,175.4199981689453,172.63999938964844,172.8800048828125,64244000,5.759587709937974,5.672567508071923,5.745154614131228,5.657563710723539,-0.9811624887075947,-0.014704215959948308,0.005593795430533945,0.9729906323579811,0.9852480808139221
2023-10-23,170.91000366210938,174.00999450683594,169.92999267578125,173.0,55980100,5.580318955140751,5.615890801963715,5.633181751256669,5.662450539889369,-1.018214039081304,0.0006940948276166203,0.005998070713417992,0.9769595561956947,0.9867980005798731
2023-10-24,173.0500030517578,173.6699981689453,171.4499969482422,173.44000244140625,43816600,5.667508854689389,5.602224261203341,5.69598573956345,5.680369742054411,-1.072749613443362,0.0025433667133309967,0.006966494967915814,0.9821898821713186,0.9888903817595196
2023-10-25,171.8800048828125,173.05999755859375,170.64999389648438,171.10000610351562,57157000,5.61983967155042,5.57770459061823,5.662930975693188,5.585072844814234,-1.0129373574134695,-0.013491676112499795,0.008105044945671845,0.9737359003285474,0.9753622906592431
2023-10-26,170.3699951171875,171.3800048828125,165.6699981689453,166.88999938964844,70625300,5.5583174111146665,5.510175368029722,5.457166032063254,5.413619338372633,-0.9525516562435341,-0.02460553222493822,0.011394129063225237,0.9573058328235488,0.9523945240529991
2023-10-27,166.91000366210938,168.9600067138672,166.8300018310547,168.22000122070312,58499100,5.417347133802126,5.412900780247073,5.505095408151776,5.467783973492327,-1.0069199944545086,0.007969332110484562,0.013353832747149734,0.9708547355894137,0.9608041883958193
2023-10-30,169.02000427246094,171.1699981689453,168.8699951171875,170.2899932861328,51131000,5.503314794425777,5.501733908533939,5.589384457077124,5.552084883691637,-1.039955187076458,0.012305267212035398,0.015509392807426518,0.9876063079690645,0.9735891514280661
2023-10-31,169.35000610351562,170.89999389648438,167.89999389648438,170.77000427246094,44846000,5.516760044288793,5.490880778709201,5.549305658335347,5.5716334431904535,-1.0681342543568901,0.0028187856318813154,0.015534719220672157,0.9940683211166382,0.9767886274281357
2023-11-01,171.0,174.22999572753906,170.1199951171875,173.97000122070312,56934900,5.583985671915712,5.624734002066178,5.641032328603415,5.701954066093824,-1.013933152296999,0.018738635990994235,0.016733900621444583,1.0137993685424775,0.9950040990156362
2023-11-02,175.52000427246094,177.77999877929688,175.4600067138672,177.57000732421875,77334800,5.7681440041010426,5.767430425525616,5.861672514918788,5.8485651552462095,-0.9224693249916552,0.020693257908003027,0.007421938937978889,1.0335073902589986,1.0148220193192532
2023-11-03,174.24000549316406,176.82000732421875,173.35000610351562,176.64999389648438,79829200,5.715993071007736,5.728842473573451,5.774490882563722,5.811097393582352,-0.9112855755208025,-0.005181130764130404,0.010931401793176712,1.0259015794020758,1.009806483182989
2023-11-06,176.3800048828125,179.42999267578125,176.2100067138672,179.22999572753906,63841300,5.8031829705563736,5.833753812949646,5.892661237834563,5.916168570571936,-0.9829680114432877,0.014605162299448304,0.011106222165095917,1.0371325954709811,1.024484596945221
2023-11-07,179.17999267578125,182.44000244140625,178.97000122070312,181.82000732421875,70530000,5.917262748142882,5.954744590104046,6.0066995111964285,6.021647397603838,-0.9529789378842382,0.014450770844278482,0.010329321162232502,1.047042667774537,1.0382713696379404
2023-11-08,182.35000610351562,183.4499969482422,181.58999633789062,182.88999938964844,49340300,6.046418463639324,5.995342471778487,6.114953248166036,6.0652230743072355,-1.0479838673913457,0.005884897273828127,0.01003397245877326,1.046101922269653,1.0434608849458584
2023-11-09,182.9600067138672,184.1199951171875,181.80999755859375,182.41000366210938,53763500,6.071271691260991,6.022273812692554,6.124043323992038,6.045675136226167,-1.0281522603277329,-0.0026245050529877245,0.009263314003071964,1.0341758393977636,1.0402178543393479
2023-11-10,183.97000122070312,186.57000732421875,183.52999877929688,186.39999389648438,66133400,6.112421852341256,6.120754848984119,6.195110845649589,6.2081684201675005,-0.9726912827060596,0.02187374680264753,0.00941811554097312,1.04601567843145,1.060687929263333
2023-11-13,185.82000732421875,186.02999877929688,184.2100067138672,184.8000030517578,43627500,6.187796568385635,6.099048589334643,6.223207615602826,6.143008419424689,-1.0735974514103834,-0.008583642151914983,0.012351809710230652,1.0286611376903325,1.0497673942417396
2023-11-14,187.6999969482422,188.11000061035156,186.3000030517578,187.44000244140625,60108400,6.264392901666839,6.182656636356918,6.309562705482661,6.250523010997188,-0.9997046288261238,0.01428571074703422,0.0123244365587588,1.0337638933870825,1.061661203219597
2023-11-15,187.85000610351562,189.5,187.77999877929688,188.00999450683594,53790500,6.270504717979934,6.238529247907328,6.370713608838979,6.27373607095263,-1.0280312046687716,0.003040930740533243,0.012406081348199888,1.0289401078208038,1.0612320554391124
2023-11-16,189.57000732421875,190.9600067138672,188.64999389648438,189.7100067138672,54412900,6.340582650890596,6.297215883737811,6.40666032567178,6.34296946502988,-1.0252406475525677,0.009042137421952035,0.011539750248634531,1.0313913896731257,1.0665385179282545
2023-11-17,190.25,190.3800048828125,188.57000732421875,189.69000244140625,50922700,6.368287562107844,6.2739020483171775,6.4033554167052165,6.3421547863629915,-1.0408891090676298,-0.0001054465855937492,0.00875021118506563,1.024022897343367,1.0614106340802718
2023-11-20,189.88999938964844,191.91000366210938,189.8800048828125,191.4499969482422,46505100,6.353620073319842,6.335402095083297,6.457482285190021,6.413830973605409,-1.0606956082908654,0.009278267089376957,0.00566889190819505,1.0267507367875923,1.0657574066391138
2023-11-21,191.41000366210938,191.52000427246094,189.74000549316406,190.63999938964844,38134500,6.415549539501204,6.319725624600648,6.451697748797764,6.380843633900559,-1.0982255526946179,-0.004230856994020926,0.005853090600401928,1.0175932997118273,1.056191907062425
2023-11-22,191.49000549316406,192.92999267578125,190.8300018310547,191.30999755859375,39617700,6.418809050530556,6.376401717364418,6.496734541456566,6.408129465772691,-1.0915755618290115,0.0035144679557825853,0.005849556855345278,1.0166005839783268,1.054003114824691
2023-11-24,190.8699951171875,190.89999389648438,189.25,189.97000122070312,24048300,6.39354799547512,6.2948036000644185,6.431451556191272,6.353557802028427,-1.1613816350375967,-0.0070043194552873445,0.006422378069180204,1.0054408305448488,1.0400083264995255
2023-11-27,189.9199981689453,190.6699981689453,188.89999389648438,189.7899932861328,40552600,6.354842312244829,6.285558659355276,6.416989899977038,6.346226936861934,-1.0873838975489039,-0.0009475597905649336,0.00644635201059107,1.0026890894011018,1.0329241153268995
2023-11-28,189.77999877929688,191.0800018310547,189.39999389648438,190.39999389648438,38415400,6.349138323365503,6.302039224395723,6.437649048587554,6.371069354151151,-1.0969661254871281,0.003214082048213829,0.004598659870495036,1.0029445433787594,1.0306041483487545
2023-11-29,190.89999389648438,192.08999633789062,188.97000122070312,189.3699951171875,43014200,6.394770234400107,6.342637106070164,6.419882483406758,6.3291224133637805,-1.0763472082859744,-0.0054096576277038455,0.0048245533912451306,0.9965058726473481,1.0198948473547065
