date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2021-06-16,259.3999938964844,260.5799865722656,254.4199981689453,257.3800048828125,27220000,3.6990849195313147,3.6676432450763228,3.6598868063881365,3.658561481054934,-0.551948725193829,-0.0037930814534475887,0.008333243231943,1.0104309535170357,1.0234448523866695
2021-06-17,256.07000732421875,261.75,256.010009765625,260.8999938964844,27565500,3.634370555981116,3.6901255174597085,3.6911655568480217,3.7269527753593317,-0.5364185509398777,0.013676233378247638,0.008090773915645486,1.0181781053961425,1.033787268599121
2021-06-18,259.6300048828125,262.29998779296875,258.75,259.42999267578125,37202200,3.7035549119071853,3.7006937511875933,3.7450667176838963,3.6983915253888213,-0.10325030135072451,-0.005634347470649503,0.008951155336814592,1.0090390458492944,1.0253319129094423
2021-06-21,259.82000732421875,263.5199890136719,257.9200134277344,262.6300048828125,26696100,3.7072473853756964,3.7241365588526496,3.728739199738012,3.7605658605298404,-0.5754979532449002,0.012334781241081894,0.009963639058053458,1.0179931019494919,1.0344101173734421
2021-06-22,262.7200012207031,265.7900085449219,262.3999938964844,265.510009765625,24694100,3.763605348159541,3.767755885099181,3.8168694947873125,3.8165226435690767,-0.6654875591968842,0.010966016179672966,0.009404479307407296,1.024020213572906,1.0427287022244411
2021-06-23,265.989990234375,266.8299865722656,264.42999267578125,265.2699890136719,19518700,3.8271537298852785,3.7877394756539946,3.8568036848171796,3.8118591830235378,-0.8981210290489812,-0.0009039988818688727,0.00875642737887964,1.0185063889947088,1.0390215302361117
2021-06-24,266.1600036621094,267.8500061035156,265.4700012207031,266.69000244140625,21446900,3.830457740436688,3.8073395557849916,3.877262760600457,3.839449199888696,-0.8114487222574649,0.005353087369642795,0.007677883185230311,1.0202567042061848,1.0414832140672263
2021-06-25,266.2300109863281,267.25,264.760009765625,265.0199890136719,25611100,3.8318182502562776,3.79581020036806,3.863295789794449,3.8070018316199707,-0.6242685438832132,-0.006262002371466013,0.00788574573840974,1.0111098874180238,1.031796357943344
2021-06-28,266.19000244140625,268.8999938964844,265.9100036621094,268.7200012207031,19590000,3.8310407313489185,3.82751548795909,3.885918500341743,3.8788908695681235,-0.8949161045213206,0.013961257114233572,0.008321672322005686,1.0217840304981998,1.042338207939519
2021-06-29,268.8699951171875,271.6499938964844,267.9800109863281,271.3999938964844,19937800,3.8831232297520213,3.8803578294132657,3.926639739532438,3.930961534309145,-0.8792825456051867,0.009973179010148048,0.008142390352267569,1.0268828232723395,1.0478561972786429
2021-06-30,270.69000244140625,271.3599853515625,269.6000061035156,270.8999938964844,21656500,3.918492926622415,3.8747852001203964,3.9585083266059877,3.921246831502011,-0.8020272330429116,-0.0018422992308197994,0.00830508137194327,1.0197743504880707,1.0411822159221906
2021-07-01,269.6099853515625,271.8399963378906,269.6000061035156,271.6000061035156,16725300,3.8975040676358086,3.884008801735417,3.9585083266059877,3.9348476526073597,-1.0236839487624039,0.0025840244474082397,0.00830434633442428,1.0183078238124597,1.0387047821575957
2021-07-02,272.82000732421875,278.0,272.5,277.6499938964844,26458000,3.9598870606102414,4.002375716961655,4.015557083742568,4.052395319398319,-0.5862005132734552,0.02227535956189519,0.009483602021016729,1.0339280161810362,1.0564163831622575
2021-07-06,278.0299987792969,279.3699951171875,274.29998779296875,277.6600036621094,31565600,4.061137102855295,4.028700716879101,4.050966491525932,4.052589803194751,-0.3566146434630888,3.605174084286844e-05,0.00984353834017989,1.0282104465946222,1.051682685847416
2021-07-07,279.3999938964844,280.69000244140625,277.1499938964844,279.92999267578125,23260000,4.087761342969077,4.054065181514876,4.107031887468433,4.096694340481314,-0.7299501435603909,0.008175426722367485,0.009721846041327422,1.0311104750190974,1.0548150940043595
2021-07-08,276.8999938964844,278.7300109863281,274.8699951171875,277.4200134277344,24618600,4.039176790039356,4.016403167799783,4.062179690782954,4.047926935587616,-0.6688812731076608,-0.00896645344807323,0.01155314360174612,1.0173121809071661,1.0406847389224447
2021-07-09,275.7200012207031,278.04998779296875,275.32000732421875,277.94000244140625,23916700,4.016245023394086,4.003336252243327,4.071032342900099,4.05803001304921,-0.7004315750146026,0.0018743745530360734,0.011591787630508693,1.015031565650374,1.0386028983075104
2021-07-12,279.1600036621094,279.7699890136719,276.5799865722656,277.32000732421875,18931700,4.083097415671234,4.036386758354597,4.095818688211411,4.045983876438508,-0.9245065928321055,-0.0022306796853331923,0.0062345491493195175,1.0082384057773635,1.0325376984086856
2021-07-13,277.5199890136719,282.8500061035156,277.3900146484375,280.9800109863281,26120100,4.051225664274222,4.095570509171404,4.1117535820907944,4.117095572139338,-0.6013890686436728,0.013197762748615505,0.008672693727898528,1.0170117602581583,1.042073508241867
2021-07-14,282.3500061035156,283.6600036621094,280.54998779296875,282.510009765625,23113700,4.145091352655409,4.11113493374168,4.173916657916237,4.146822539011631,-0.7365263070722666,0.005445222860964716,0.008296754884579535,1.0184541181385864,1.0430766493429349
2021-07-15,282.0,282.510009765625,279.8299865722656,281.0299987792969,22604200,4.138289396630617,4.089037344596864,4.159752774734369,4.118066805244689,-0.7594282572383685,-0.005238791317716429,0.007171402540027122,1.0094323171944435,1.0331016697877689
2021-07-16,282.07000732421875,284.1000061035156,279.4599914550781,280.75,26186800,4.139649906450207,4.119589755286938,4.15247422093888,4.11262659539023,-0.5983909134403774,-0.0009963305715158244,0.007357477820806752,1.0051231627179538,1.0283204740495935
2021-07-19,278.92999267578125,280.3699951171875,274.45001220703125,277.010009765625,32935600,4.078627423295363,4.047916113771529,4.053917775793386,4.0399608081331575,-0.29503334468475806,-0.013321425589937652,0.01011882482483685,0.9919607703427568,1.0113656159028608
2021-07-20,278.0299987792969,280.9700012207031,276.260009765625,279.32000732421875,26259700,4.061137102855295,4.059445469188461,4.08952409595261,4.084842687667044,-0.5951140691477202,0.00833904002439545,0.008637479022755872,0.9996385456966105,1.0167017816473056
2021-07-21,278.8999938964844,281.5199890136719,277.2900085449219,281.3999938964844,24364300,4.078044432383133,4.070013702916345,4.109786259360028,4.1252555904518236,-0.6803120207568064,0.00744660789676721,0.009056014711614113,1.0065529262655033,1.021319196370224
2021-07-22,283.8399963378906,286.4200134277344,283.4200134277344,286.1400146484375,23384100,4.174047556418112,4.1641696168151405,4.230375878610457,4.217351376261568,-0.7243718667878428,0.016844423790914442,0.011402971594450978,1.0203252355000128,1.0346043663961126
2021-07-23,287.3699951171875,289.989990234375,286.5,289.6700134277344,22768100,4.242648921431951,4.232768138051501,4.290965456456851,4.285937154362398,-0.7520609763115302,0.012336613540870678,0.01159842761025968,1.0286102085036728,1.0430346213856565
2021-07-26,289.0,289.69000244140625,286.6400146484375,289.04998779296875,23176100,4.274326144833833,4.2270037535467235,4.293719828348446,4.273890424813293,-0.7337214362373996,-0.0021404550213144358,0.0070477399343522795,1.0221509659302292,1.0363186037094316
2021-07-27,289.42999267578125,289.5799865722656,282.95001220703125,286.5400085449219,33604100,4.2826825456001885,4.22488975495672,4.221130002084202,4.225123019919595,-0.26498436787212,-0.00868354732415566,0.01046659639393916,1.0112867280558149,1.0240483946566477
2021-07-28,288.989990234375,290.1499938964844,283.8299865722656,286.2200012207031,33566900,4.274131616838705,4.235842671923175,4.2384408812241645,4.218905467817812,-0.26665650240829075,-0.0011167980549864343,0.010697128964583965,1.00883638624026,1.0202030200155865
2021-07-29,286.239990234375,288.6199951171875,286.0799865722656,286.5,18168300,4.220688608616013,4.2064431381340555,4.282702941124675,4.224345677672271,-0.9588213107061038,0.0009782641957329918,0.0076485978537412175,1.0078800967741957,1.0183697416088675
2021-07-30,285.1700134277344,286.6600036621094,283.9100036621094,284.9100036621094,20944800,4.19989487069769,4.168781124418963,4.240014979545822,4.193452993898194,-0.8340180435104575,-0.005549725437663633,0.0038229006031247816,1.0008219858030807,1.0103281056114943
2021-08-02,286.3599853515625,286.7699890136719,283.739990234375,284.82000732421875,16267400,4.223020572264934,4.1708945366015895,4.2366704708692575,4.191704418545518,-1.0442664865073656,-0.0003158763705515266,0.0040423340054209535,0.9977685029566046,1.0087265825868974
2021-08-03,285.4200134277344,287.2300109863281,284.0,287.1199951171875,17879000,4.204753325990663,4.179734041385417,4.241785389900729,4.236391814282973,-0.9718253032145497,0.008075232546253641,0.004935963970365411,1.0030848302134352,1.0151716802437978
2021-08-04,286.2200012207031,287.5899963378906,284.6499938964844,286.510009765625,16191300,4.220300145698911,4.186651302791151,4.254572087136799,4.224540161468703,-1.0476871703300161,-0.002124496245249463,0.005033709684952837,0.9991700225238855,1.0118379312911006
2021-08-05,286.8800048828125,289.6300048828125,286.1000061035156,289.5199890136719,13900200,4.233126538841136,4.225850876645768,4.283096765876393,4.2830222691695345,-1.1506717788198215,0.010505668721693562,0.006865823840433155,1.0084782518593856,1.0202880058422432
2021-08-06,288.510009765625,289.5,287.6199951171875,289.4599914550781,16589300,4.264803762243019,4.223352781224572,4.312998030219176,4.281856552267751,-1.0297971287871142,-0.00020723114420573285,0.005689039220188897,1.0083430305698078,1.018010151300005
2021-08-09,289.75,291.54998779296875,287.80999755859375,288.3299865722656,16117600,4.2889015107127495,4.262744110291098,4.31673576330485,4.259901229053484,-1.0509999745051715,-0.003903837891834794,0.006420540693163228,1.0046586059872527,1.0120765580884996
2021-08-10,288.79998779296875,289.25,285.20001220703125,286.44000244140625,18616600,4.270439143370194,4.2185489320014655,4.265392061984711,4.223179960770487,-0.9386702915511215,-0.006554934342168028,0.006559125863998145,0.9981079150390059,1.0044799049969457
2021-08-11,287.2099914550781,288.6600036621094,285.8599853515625,286.95001220703125,13955900,4.239539438875671,4.207211918203818,4.278375071254032,4.233089147374053,-1.1481680720008778,0.0017805116648443864,0.006543400523311894,0.9996307774478908,1.005485618700532
2021-08-12,286.6300048828125,289.9700012207031,286.3399963378906,289.80999755859375,14561300,4.228268083548164,4.232384041220308,4.287817860156146,4.288656962820426,-1.1209554309202927,0.00996684171422535,0.006334910244888179,1.0084311331096807,1.0139474044280696
2021-08-13,289.4800109863281,292.8999938964844,289.29998779296875,292.8500061035156,18249000,4.283654592502676,4.28868501337735,4.346046890862664,4.347722521910553,-0.9551938575590881,0.010489660710573778,0.007794274431303135,1.0162016453257214,1.0224192221409762
2021-08-16,293.19000244140625,294.82000732421875,290.0199890136719,294.6000061035156,22507600,4.355753902989897,4.325578833430057,4.360210774044531,4.381723981735522,-0.7637704130500376,0.005975755381686376,0.007025054972800822,1.0188166596115544,1.0253804431173392
2021-08-17,292.3900146484375,293.42999267578125,291.0799865722656,293.0799865722656,20075300,4.3402070832816495,4.298869150274042,4.381063074236918,4.352190905721256,-0.8731019408007923,-0.005159604547719909,0.006491968619755715,1.0114751697364204,1.0176529739615374
2021-08-18,292.0400085449219,294.82000732421875,290.2699890136719,290.7300109863281,21813000,4.3334051272568574,4.325578833430057,4.365128780700144,4.30653227687845,-0.7949925810291825,-0.00801820558756594,0.00867262404466947,1.0019057750512779,1.0078606732190658
2021-08-19,288.69000244140625,297.4700012207031,288.6400146484375,296.7699890136719,29850500,4.268301707716401,4.376499517913515,4.333063881593344,4.423885459872977,-0.43370813655412166,0.020775213425172634,0.011752248845177636,1.0201717077726038,1.0269070941367715
2021-08-20,299.7200012207031,305.8399963378906,298.05999755859375,304.3599853515625,40817600,4.4826567315194,4.5373322960779525,4.518374036184951,4.571354577332663,0.05926139762969664,0.025575349997876584,0.015048336008360003,1.0409313084164336,1.050500681050689
2021-08-23,303.25,305.3999938964844,301.8500061035156,304.6499938964844,22830200,4.551258096533239,4.5288774745326945,4.592931185179962,4.576989270983553,-0.7492695904326,0.000952847151004077,0.015367317242613908,1.036139889629213,1.0486784200550823
2021-08-24,305.0199890136719,305.6499938964844,302.0,302.6199951171875,18175800,4.5856557465011445,4.533681323755801,4.595881869104808,4.537547601304126,-0.9584841868076822,-0.006663380337984304,0.01567220076889397,1.023602860441036,1.038815693464216
2021-08-25,304.29998779296875,304.5899963378906,300.4200134277344,302.010009765625,20006100,4.571663371534459,4.513313049962418,4.564800331192086,4.525695948489856,-0.8762124706368948,-0.002015680924607355,0.014462982690650387,1.016362256352752,1.0339196955225336
2021-08-26,300.989990234375,302.42999267578125,298.95001220703125,299.0899963378906,17666100,4.507337470901362,4.47180772230589,4.535882428043382,4.468961823203296,-0.9813951269444087,-0.009668598169976117,0.013996138783896423,1.0034018116860979,1.0217212621377265
2021-08-27,298.989990234375,300.8699951171875,296.8299865722656,299.7200012207031,22605700,4.468469828557586,4.441831750066292,4.4941772273159994,4.481202443610429,-0.7593608324586841,0.0021064057324764462,0.005013561247552719,1.003203220587526,1.0212899447115866
2021-08-30,301.1199951171875,304.2200012207031,301.05999755859375,303.5899963378906,16348100,4.509863962545412,4.5062034469374,4.577390116052297,4.5563941484675015,-1.0406390333603501,0.012912034903996172,0.008815983334323367,1.0131081015421803,1.0311792492180565
2021-08-31,304.4200134277344,304.5,301.5,301.8800048828125,26285300,4.573995928256537,4.511583734610984,4.586045855793583,4.523170030889856,-0.5939633529077748,-0.0056325685157785355,0.00865117974318392,1.0044519787563977,1.0228071847936384
2021-09-01,302.8699951171875,305.19000244140625,301.489990234375,301.8299865722656,18983800,4.543873149596217,4.52484240537935,4.585848943417724,4.5221982048461005,-0.9221647054844039,-0.0001656893790176195,0.008607445132271449,1.00059005319078,1.0199905352702985
2021-09-02,302.20001220703125,303.3599853515625,300.17999267578125,301.1499938964844,16285600,4.530852821532019,4.489677900678077,4.560078636569725,4.508986351333616,-1.0434483991805295,-0.0022528996654824773,0.007040557892259383,0.9968883364136466,1.0156966580129896
2021-09-03,300.989990234375,302.6000061035156,300.260009765625,301.1400146484375,14747900,4.507337470901362,4.475074597796848,4.561652734891382,4.508792460475587,-1.1125677883275653,-3.3137135145744345e-05,0.007051403517836202,0.9979189820634897,1.0136664059708604
2021-09-07,301.010009765625,301.0899963378906,298.20001220703125,300.17999267578125,17180400,4.507726526891619,4.446059160838922,4.521128408076546,4.49013980417024,-1.0032272706061862,-0.0031879588429223338,0.002322728871677631,0.9962133191083189,1.0084236656023675
2021-09-08,299.7799987792969,300.6099853515625,297.4700012207031,300.2099914550781,15046800,4.483822713343861,4.436835559223901,4.506767612518819,4.490722662621131,-1.0991322772291399,9.993597184632108e-05,0.0015115730892342161,0.9971103782126142,1.0061971669521144
2021-09-09,300.82000732421875,302.1400146484375,297.0,297.25,19927000,4.5040340534231085,4.466235679420397,4.497521735992564,4.433211788025651,-0.8797680040189138,-0.009859736648775153,0.004063570488852528,0.9888424710674161,0.9945596236027834
2021-09-10,298.4200134277344,299.9200134277344,295.3800048828125,295.7099914550781,19633400,4.457393001225208,4.423577474862912,4.465653148919014,4.403290337356926,-0.8929652808957881,-0.005180852968618588,0.004130979945478923,0.9848267672659462,0.988431344642066
2021-09-13,297.54998779296875,298.5400085449219,294.0799865722656,296.989990234375,23652900,4.4404850786242145,4.397060133326182,4.440079154104265,4.428159952825652,-0.7122893462684156,0.004328561145325205,0.005359031424203078,0.9899897463629954,0.9920234398749638
2021-09-14,299.55999755859375,301.3900146484375,298.1000061035156,299.7900085449219,21853400,4.47954724896312,4.451824131751075,4.519161085345779,4.482562644308645,-0.7931766069630186,0.009427988829984413,0.007606060513347898,1.0005907991639647,1.0005089870200925
2021-09-15,303.260009765625,305.32000732421875,301.82000732421875,304.82000732421875,28356300,4.551452624528368,4.527340500800546,4.592341048394993,4.580292530830876,-0.5008722070903128,0.016778407004658824,0.010784003394535897,1.016381777289458,1.0153069098931282
2021-09-16,303.760009765625,305.30999755859375,300.760009765625,305.2200012207031,19550800,4.561169535114312,4.527148159181261,4.571488748202606,4.588064174488903,-0.8966781387637371,0.0013122297974978991,0.008298838312438587,1.0165664224980555,1.0141917858463017
2021-09-17,304.1700134277344,304.5,299.5299987792969,299.8699951171875,41372500,4.569137472963565,4.511583734610984,4.547291939333655,4.484116735864888,0.08420407112757673,-0.01752836014061565,0.01281696096575174,0.999173644529832,0.9959017392842611
2021-09-20,296.3299865722656,298.7200012207031,289.5199890136719,294.29998779296875,38278700,4.416775793071585,4.400518764029049,4.350374760733307,4.375894804288199,-0.05486178446395586,-0.018574740437241832,0.015887492026315952,0.9828542889329002,0.9790386253693937
2021-09-21,295.69000244140625,297.5400085449219,294.07000732421875,294.79998779296875,22364100,4.404338455919618,4.3778447364337545,4.439882842071015,4.385609507095333,-0.7702207169731693,0.0016989467235444256,0.014875832182038338,0.9862962088675938,0.9823113644939557
2021-09-22,296.7300109863281,300.2200012207031,294.510009765625,298.5799865722656,26626300,4.424549795998865,4.42934185936769,4.448538581812301,4.45905263659973,-0.5786354529928764,0.01282224876464877,0.013593296828156234,0.9994878067188627,0.9955769193647503
2021-09-23,298.8500061035156,300.8999938964844,297.5299987792969,299.55999755859375,18604600,4.4657494019915625,4.4424081885167706,4.507947886088757,4.478093667559538,-0.9392096897885959,0.003282239367677464,0.013814470828097435,1.0019935584435353,0.999252798595017
2021-09-24,298.2300109863281,299.79998779296875,296.92999267578125,299.3500061035156,14999000,4.453700527756697,4.421271134653625,4.496144550046766,4.474013658403295,-1.1012808802084129,-0.0007009996554598885,0.011436219052908883,1.0000735289634686,0.9985090212004624
2021-09-27,296.1400146484375,296.4700012207031,292.94000244140625,294.1700134277344,23571700,4.413083912676229,4.357284121021086,4.41765335593283,4.373369479626604,-0.7159392743419926,-0.017304134191298504,0.010931444355042003,0.983694863894832,0.9821397795657594
2021-09-28,289.79998779296875,290.7799987792969,282.75,283.5199890136719,43186200,4.289872964542082,4.247948465790584,4.217195356622668,4.166445835483928,0.16572961973652453,-0.03620363710755581,0.019335354180985677,0.9532679206442201,0.9497648084669157
2021-09-29,285.1000061035156,286.7699890136719,283.010009765625,284.0,26353700,4.198534360878101,4.1708945366015895,4.22231027565414,4.175772163636601,-0.5908887829541706,0.00169304107268764,0.01687809205853921,0.9616133549272488,0.9542305434262162
2021-09-30,285.7099914550781,287.8299865722656,281.6199951171875,281.9200134277344,32343600,4.210388707117838,4.1912628103949725,4.194965870484483,4.135359260851821,-0.32164365773349657,-0.007323896381216999,0.015418961317678243,0.9621613669957024,0.9504208657553207
2021-10-01,282.1199951171875,289.9800109863281,281.2900085449219,289.1000061035156,30086300,4.140621360279539,4.232576382839593,4.188474365849824,4.274862250857049,-0.4231089611877491,0.025468190741349206,0.022850226123381338,0.9903059202972808,0.9766100284343038
2021-10-04,287.3999938964844,287.75,280.25,283.1099853515625,31350700,4.243231912344181,4.189725836662824,4.1680152900665455,4.158479708029469,-0.36627436689919335,-0.020719545574164888,0.023291980815808966,0.9735188379312181,0.9592965215922034
2021-10-05,284.04998779296875,290.3999938964844,284.04998779296875,288.760009765625,24993000,4.178128492803725,4.240646521146282,4.2427687510948076,4.268256324100806,-0.6520520480984586,0.019956994477063006,0.019104621847742226,0.99501393500796,0.9803379419943102
2021-10-06,285.7799987792969,293.6300048828125,285.510009765625,293.1099853515625,28002600,4.211749216937427,4.302712464215478,4.271490342210262,4.352773764172149,-0.5167709701398716,0.015064328296249263,0.019661090192872953,1.0119104630737463,0.9963068467390488
2021-10-07,295.17999267578125,296.6400146484375,293.9200134277344,294.8500061035156,20430500,4.394427017338544,4.360550996512045,4.43693215814617,4.386581333139089,-0.8571357529715491,0.005936408989499542,0.018169825929886824,1.0195754493082272,1.0026302941398029
2021-10-08,296.2200012207031,296.6400146484375,293.760009765625,294.8500061035156,17685700,4.414638357417792,4.360550996512045,4.4337845618454645,4.386581333139089,-0.9805141098232004,0.0,0.015873242422579512,1.0211644585860216,1.0027769181415747
2021-10-11,292.9200134277344,297.9700012207031,292.75,294.2300109863281,19298600,4.350506984779823,4.386107216359728,4.413915622847156,4.374535196528387,-0.9080144917213248,-0.0021027475134928197,0.009525441645506779,1.0189960336713588,1.001138196409997
2021-10-12,295.3399963378906,295.44000244140625,292.3500061035156,292.8800048828125,17974100,4.397536499894826,4.337492285678182,4.406046932266698,4.348305380361445,-0.9675505721825649,-0.004588267862241868,0.007853264600797459,1.0110431890396343,0.997717611591935
2021-10-13,294.9100036621094,297.2799987792969,293.489990234375,296.30999755859375,23416300,4.389180099128471,4.372848545591363,4.428472730438133,4.414948099313167,-0.7229244815172864,0.01171125586792332,0.006592772201487358,1.018555422077985,1.0108673892908349
2021-10-14,299.2099914550781,303.2699890136719,297.8299865722656,302.75,27262900,4.472745292938328,4.487948585326643,4.513849253938448,4.540073518904125,-0.5500203764948579,0.021734003221179687,0.011088690722629418,1.0332940792117773,1.0332729259203681
2021-10-15,302.3399963378906,304.45001220703125,300.5199890136719,304.2099914550781,25384800,4.533573248098042,4.510623199329314,4.566767053580244,4.568440285078203,-0.6344406956449185,0.004822432551868205,0.010710190451490355,1.032950064539477,1.037487440112669
2021-10-18,303.57000732421875,308.2099914550781,302.69000244140625,307.2900085449219,22729300,4.557477061645801,4.582872692887825,4.609455615501706,4.628283186415654,-0.7538050306126975,0.010124641452805783,0.009651134727343568,1.034911311976394,1.0456753748740744
2021-10-19,308.3500061035156,309.29998779296875,307.2200012207031,308.2300109863281,17682100,4.6503707031245,4.603817405131687,4.6985698720876945,4.646546875128139,-0.9806759292944427,0.0030590075019274465,0.007334747224090198,1.0313145427969128,1.0464828408237763
2021-10-20,309.2099914550781,309.70001220703125,306.1099853515625,307.4100036621094,16537100,4.667083504657208,4.611504033014558,4.67673361035862,4.630614620219222,-1.0321435111201278,-0.002660374703925661,0.009213919601001912,1.0236729133050737,1.0421366878320577
2021-10-21,307.1700134277344,311.0199890136719,306.3599853515625,310.760009765625,16918100,4.627438936479229,4.636867911242957,4.681651617014232,4.6957032476147,-1.0150176170803147,0.010897518179654897,0.005550087199958317,1.0293747606495218,1.0514971947501843
2021-10-22,310.3999938964844,311.0899963378906,307.79998779296875,309.1600036621094,17449300,4.690209799297608,4.638213129763197,4.709979383377967,4.6646160800441905,-0.9911402551014467,-0.005148687261022911,0.007267256818577593,1.0192435108180082,1.0443500874231892
2021-10-25,309.3599853515625,309.3999938964844,306.4599914550781,308.1300048828125,17554500,4.669998459218361,4.605739062102405,4.683618939744998,4.644603815979031,-0.9864115305529209,-0.0033316042408337854,0.006542434129394948,1.0112138349958029,1.0384222722112844
2021-10-26,311.0,312.3999938964844,308.6000061035156,310.1099853515625,28107300,4.701870210615372,4.663385252779687,4.725717364881492,4.683073659614703,-0.5120647205179072,0.006425795727043937,0.00701939968190828,1.0119893998930356,1.0404332809346293
2021-10-27,316.0,326.1000061035156,316.0,323.1700134277344,52588700,4.799039316474812,4.926636424768894,4.871290241819091,4.936822242440374,0.5883706137243018,0.042114181074711654,0.01905211438943991,1.0454448732528645,1.0771723280270833
2021-10-28,324.3299865722656,324.8699951171875,321.3599853515625,324.3500061035156,26297900,4.960922785884452,4.903001275484553,4.976732016350964,4.959748798759993,-0.5933969847584266,0.0036513062064933433,0.019259449284492997,1.0419812329671212,1.073514310215709
2021-10-29,324.1300048828125,332.0,323.8999938964844,331.6199951171875,34766000,4.957036377493967,5.040007149152742,5.026699132067915,5.101000364117896,-0.21275713352865833,0.022414024593394588,0.01820526752392525,1.0560372671244473,1.0899069493432951
2021-11-01,331.3599853515625,331.489990234375,326.3699951171875,329.3699951171875,27073200,5.0975425249998985,5.030207109087243,5.075289061839068,5.057284201485793,-0.5585473636322662,-0.006784874353565118,0.01908355260825668,1.0415487165803397,1.0743449616957377
2021-11-02,330.30999755859375,333.45001220703125,330.0,333.1300048828125,26487100,5.077137249998678,5.067869709209711,5.146698614533374,5.130338956335729,-0.5848924725475798,0.011415762884798397,0.018744386252052353,1.045208827112776,1.0788028423697071
2021-11-03,333.8999938964844,334.8999938964844,330.6499938964844,334.0,21500100,5.146904596836978,5.095731682859306,5.159485311769444,5.147242444349998,-0.8090573900713283,0.0026115783761164746,0.010920315491273586,1.0392681501557135,1.0745060468376324
2021-11-04,332.8900146484375,336.5400085449219,329.510009765625,336.44000244140625,23992200,5.127276840743117,5.127245215238427,5.137059513598009,5.194650241483884,-0.697037861103826,0.007305396531156472,0.01078999058646896,1.0385617484917586,1.075162979318621
2021-11-05,338.510009765625,338.7900085449219,334.4200134277344,336.05999755859375,22570100,5.236494820837423,5.17047985824639,5.233649236355347,5.187266972480317,-0.7609610472298582,-0.0011294878137407816,0.007102966003148602,1.0288453794605277,1.0669231748760335
2021-11-08,337.29998779296875,337.6499938964844,334.44000244140625,336.989990234375,20897000,5.212979470206767,5.148574024313482,5.234042460764456,5.20533617739637,-0.8361666464897307,0.002767341196624029,0.004845438849281003,1.0226568967148473,1.0626626604008267
2021-11-09,337.1099853515625,338.7200012207031,334.5299987792969,335.95001220703125,21307400,5.209286996738255,5.169134639726149,5.235812871119363,5.1851300224731816,-0.8177192267681052,-0.003086079876201797,0.004009458478848847,1.0115685574520228,1.0522376233211717
2021-11-10,334.57000732421875,334.6300048828125,329.9200134277344,330.79998779296875,25500900,5.159925517974331,5.090543736805006,5.145125116554326,5.0850681092089784,-0.6292220176973533,-0.015329734266801509,0.008498256962107029,0.9937783364791303,1.0305407896904908
2021-11-11,331.25,333.7699890136719,330.510009765625,332.42999267578125,16849800,5.095405089346106,5.074018190545683,5.156731540220458,5.1167381352303805,-1.0180876920486066,0.004927463551881006,0.007900183573050007,0.9962568662241921,1.0308530030741196
2021-11-12,333.9200134277344,337.2300109863281,333.7900085449219,336.7200012207031,23831000,5.147293652827235,5.140503886006793,5.221255763528386,5.200090451338343,-0.7042837774272326,0.012904998464160489,0.010512465692635684,1.0075735671121306,1.0389193655442368
2021-11-15,337.5400085449219,337.8800048828125,334.0299987792969,336.07000732421875,16723000,5.217643990577765,5.1529937767053955,5.2259768578081385,5.18746145627675,-1.0237873334245866,-0.0019303691320027294,0.01046190816940619,1.0036164704898303,1.0323304184184976
2021-11-16,335.67999267578125,340.6700134277344,335.510009765625,339.510009765625,20886800,5.181496774800013,5.206604898229333,5.255091673332703,5.2542986590249035,-0.836625134991584,0.010235969787353083,0.011302179491130455,1.011961387559634,1.037910936605208
2021-11-17,338.94000244140625,342.19000244140625,338.0,339.1199951171875,19053400,5.244851221603778,5.235812090399168,5.304074827512965,5.246720906224905,-0.9190361957070522,-0.0011487574363616693,0.0066284774516883185,1.0092586671392405,1.031717885031647
2021-11-18,338.17999267578125,342.45001220703125,337.1199951171875,341.2699890136719,22463500,5.230081327729732,5.240808281241559,5.286763348030393,5.2884940097079,-0.7657527015727561,0.0063399207579648564,0.006654772999487235,1.0141994185505832,1.0334625078101254
2021-11-19,342.6400146484375,345.1000061035156,342.20001220703125,343.1099853515625,21963400,5.316756597169026,5.291728965725017,5.386697579464293,5.324244044885544,-0.788232123119503,0.0053916148419863585,0.0051896767977641966,1.0175357085994958,1.033720688464539
2021-11-22,344.6199951171875,349.6700134277344,339.54998779296875,339.8299865722656,31031100,5.355235183522545,5.379543470261181,5.334566228640717,5.260515618188282,-0.3806403399572624,-0.009559613299904623,0.007768388037142045,1.006960361890313,1.018972837532032
2021-11-23,337.04998779296875,339.45001220703125,333.55999755859375,337.67999267578125,30427600,5.208121014913794,5.183162090564276,5.216730981281883,5.218742514705287,-0.4077675763169139,-0.006326675047633512,0.007006627737667035,1.0000769957566291,1.0083581763689038
2021-11-24,336.2799987792969,338.1600036621094,333.9100036621094,337.9100036621094,21661300,5.1931571861177765,5.15837406437898,5.2236163106682625,5.223211491454394,-0.8018114737479217,0.0006811507679371775,0.007048544417993149,0.9986553199039333,1.00682921039942
2021-11-26,334.3500061035156,337.92999267578125,328.1199951171875,329.67999267578125,24217200,5.15565005359359,5.153954311987066,5.109715108428353,5.063307269791143,-0.6869241441511805,-0.024355629892974906,0.011408735794995947,0.9751249556236372,0.9815278631534089
