date,open,high,low,close,volume,norm_open,norm_high,norm_low,norm_close,norm_volume,daily_return,rolling_vol_5d,ma_ratio_10,ma_ratio_20
2023-06-15,123.13999938964844,125.45999908447266,122.4000015258789,125.08999633789062,35246300,4.368641619643394,4.41990138903107,4.394456628905122,4.463125495242497,-0.5702542264031835,0.011482155655937243,0.006210699560225978,1.0079043156176926,1.011424888263487
2023-06-16,125.93000030517578,126.11000061035156,123.27999877929688,123.52999877929688,45535600,4.509371294927134,4.452328725519381,4.439309902300659,4.38450289480359,-0.368533078283192,-0.012471001712878071,0.010014691809861049,0.9962498413914126,0.9985288290953402
2023-06-20,122.93000030517578,124.56999969482422,122.13999938964844,123.0999984741211,26097500,4.35804911309501,4.375501016826561,4.3812043751572,4.362831231283219,-0.7496159361327257,-0.003480938309924464,0.008659437836059018,0.9951173700303118,0.9949162959616079
2023-06-21,122.4000015258789,122.66000366210938,120.0999984741211,120.55000305175781,30306300,4.3313155892111554,4.28021495736626,4.277225961092951,4.234313548605409,-0.6671026487169228,-0.020714829033075532,0.012145502448917551,0.9798582694294747,0.9760817703264255
2023-06-22,120.0,123.23999786376953,118.83000183105469,123.1500015258789,26952200,4.210257766779015,4.309149761962407,4.212494501509841,4.365351344175335,-0.7328595906769457,0.02156780098134714,0.017256452621943776,1.0004630766603073,0.9968955889443911
2023-06-23,121.37999725341797,122.79000091552734,121.05999755859375,122.33999633789062,34913600,4.279865831882196,4.286700272417545,4.326156910852252,4.3245277455114675,-0.5767767912015197,-0.006577386747478542,0.01589973381092135,0.9937211879397326,0.9897617525731904
2023-06-26,120.76000213623047,122.0,118.2699966430664,118.33999633789062,33969900,4.248592827262837,4.24728863337679,4.1839511558321165,4.122931018629969,-0.59527797665445,-0.03269576687702691,0.020417673284693502,0.9642775437532016,0.9593955065956546
2023-06-27,117.08000183105469,119.08000183105469,116.0999984741211,118.33000183105469,39535900,4.062970935488811,4.101615493545911,4.073346809328218,4.1224273036637396,-0.48615685952929355,-8.445586568550656e-05,0.020676285204852842,0.9683860985516506,0.9617627745106893
2023-06-28,117.08999633789062,120.38999938964844,116.8499984741211,120.18000030517578,27091400,4.063475065682394,4.166968773407749,4.111574150284105,4.215665712943384,-0.7301305825016273,0.015634230081078115,0.02133630829491992,0.9864727417195865,0.9781865574998796
2023-06-29,119.23999786376953,120.05999755859375,118.30000305175781,119.0999984741211,24090900,4.171922706295192,4.150505611413014,4.185480576119994,4.161234504401722,-0.7889552163381405,-0.008986535432785936,0.017489150811402957,0.9812887700737795,0.9708856484975731
2023-06-30,120.16999816894531,121.08000183105469,119.69000244140625,119.69999694824219,29532200,4.218832598056438,4.20139167928475,4.256328550248749,4.1914739365308975,-0.6822788357033733,0.005037770628111948,0.018238617328157916,0.9906316020116012,0.9773782054858866
2023-07-03,119.23999786376953,120.19000244140625,118.81999969482422,119.9000015258789,14467900,4.171922706295192,4.156991307080243,4.2119846947472155,4.201554003584118,-0.9776135904120501,0.0016708820612851838,0.008918190136195093,0.9952768101522164,0.9809215420675939
2023-07-05,119.23999786376953,122.61000061035156,119.2300033569336,121.75,27584800,4.171922706295192,4.2777204004764116,4.232882494460039,4.294792412863762,-0.7204575032365264,0.015429511681213759,0.010316281354083828,1.0117672509059803,0.9977954295450306
2023-07-06,119.80000305175781,120.30000305175781,118.4000015258789,120.11000061035156,24745200,4.200169775256423,4.162479027745154,4.190577477140388,4.212137785603567,-0.7761277016175171,-0.01347022085953542,0.011493750251895168,0.9985036264011123,0.9872676988295136
2023-07-07,120.0999984741211,121.05000305175781,119.4000015258789,119.4800033569336,21709500,4.21530176254031,4.199895097397219,4.2415472650815715,4.180386439545218,-0.835642429475375,-0.005245169013542328,0.010872630562770814,0.9963059945348385,0.9833097701549454
2023-07-10,118.30000305175781,118.30999755859375,116.13999938964844,116.44999694824219,35315200,4.124508684340362,4.06320144889153,4.0753856475101,4.027676595939681,-0.568903445776176,-0.025359945794775296,0.01539007535643841,0.9758325146697733,0.9606222989441715
2023-07-11,116.29000091552734,117.70999908447266,115.3499984741211,117.13999938964844,23078800,4.02312271475982,4.033268669293067,4.03511946837233,4.062452154371616,-0.8087973799461842,0.005925310944515871,0.01598452608485525,0.9826027098295649,0.9683472616292262
2023-07-12,118.80000305175781,120.33000183105469,118.41000366210938,118.93000030517578,30404400,4.149729047979049,4.163975609632685,4.1910872839030135,4.1526667357929155,-0.6651794037312998,0.01528086840408105,0.015938162421687357,0.9971158887786334,0.9850621473835539
2023-07-13,120.93000030517578,124.83000183105469,120.44999694824219,124.54000091552734,44297900,4.257167658540261,4.388472027545075,4.295065309098641,4.4354061760054355,-0.39279811720985497,0.04717060956828578,0.026828061016953536,1.0403475154479307,1.0312249124404906
2023-07-14,124.80000305175781,126.77999877929688,123.48999786376953,125.41999816894531,33283100,4.452373411643296,4.485753656394066,4.450013511104073,4.4797573174938785,-0.6087426520481901,0.007065980784879411,0.025908867888631625,1.0421963932773028,1.037759646418139
2023-07-17,125.94000244140625,127.0999984741211,124.19999694824219,124.6500015258789,25716200,4.509875809952926,4.501717830887642,4.486202013878079,4.4409501167558965,-0.7570913011991688,-0.006139345035145016,0.02012900496686463,1.0315549148237202,1.0315762616923907
2023-07-18,124.5999984741211,124.68000030517578,122.95999908447266,123.76000213623047,26193600,4.442285035288496,4.380988737491473,4.4229995857142255,4.396094875785982,-0.747731901034679,-0.0071399869936115135,0.02216204538632629,1.0209283864737846,1.024113352779495
2023-07-19,124.5999984741211,125.18000030517578,121.80000305175781,122.02999877929688,37224000,4.442285035288496,4.405932783926183,4.363874833914135,4.308904122223028,-0.5314815290732477,-0.01397869527369,0.024563696850859996,1.0064246774401975,1.0102448318924804
2023-07-20,121.41999816894531,124.08999633789062,118.22000122070312,119.19999694824219,37906800,4.2818835071531565,4.351554564778225,4.18140289975623,4.16627434567071,-0.5180952734546606,-0.02319103383892529,0.011128889163019172,0.9838230199600666,0.9873679629313993
2023-07-21,120.62000274658203,120.98999786376953,118.7300033569336,120.0199966430664,72937900,4.2415311562305815,4.196901553006212,4.207397600489448,4.207601659300808,0.1686874728843747,0.006879192246794119,0.011062950947561042,0.990149631716836,0.9954506962086338
2023-07-24,121.66000366210938,123.0,120.9800033569336,121.52999877929688,29686100,4.293989558778916,4.29717672624621,4.32207962335711,4.283704531362841,-0.6792616348543684,0.012581254611438997,0.014716669149948167,0.9984226304131967,1.008313415032383
2023-07-25,121.36000061035156,123.1500015258789,121.0199966430664,122.20999908447266,52509600,4.278857186662821,4.304660016299811,4.3241180726703705,4.317975990313306,-0.23180820030424093,0.005595328824208101,0.01533621006595493,0.9998445520764713,1.0123300278343044
2023-07-26,130.07000732421875,130.97999572753906,128.32000732421875,129.27000427246094,61682100,4.718196259901096,4.695283494199252,4.696198069057079,4.673794474729513,-0.05198185340691825,0.057769456189164625,0.029158213088798044,1.0487332334967032,1.0659817226461148
2023-07-27,131.6699981689453,133.24000549316406,128.7899932861328,129.39999389648438,44952100,4.798900961746245,4.808031071272548,4.720153153871172,4.680345845412433,-0.3799725629836104,0.0010055667960640058,0.02329012467838299,1.0456649744049775,1.0630126181133985
2023-07-28,130.77999877929688,133.74000549316406,130.57000732421875,132.5800018310547,36591200,4.754008745255958,4.832975117707257,4.810880091924742,4.840615643179075,-0.5438875375024248,0.02457502383743715,0.02275037017012578,1.0651990718772395,1.0831389809994552
2023-07-31,132.72999572753906,133.52999877929688,131.77999877929688,132.72000122070312,28055500,4.852368009513955,4.822498283262649,4.872553099800718,4.847671497858708,-0.7112294561954177,0.0010559615908500852,0.02426225282306046,1.0594546418966322,1.0785465092149487
2023-08-01,130.77999877929688,132.6300048828125,130.67999267578125,131.5500030517578,23166800,4.754008745255958,4.777599304172925,4.816486021970519,4.788704547529528,-0.807072144892822,-0.008815537659615402,0.026824885530668863,1.0436252280825877,1.0640019020633424
2023-08-02,129.4499969482422,130.08999633789062,127.55999755859375,128.3800048828125,26273300,4.68692248561732,4.6508831219947435,4.657460532469944,4.628939233759599,-0.746169387014759,-0.02409728692821156,0.01772408416989325,1.0133716813299118,1.0355856910472938
2023-08-03,127.97000122070312,129.38999938964844,127.41999816894531,128.4499969482422,20089500,4.612270424752842,4.615961609232527,4.650324793267668,4.632466776584174,-0.8674024384122694,0.0005451944443652934,0.017710593959542057,1.0065746439319945,1.0326766141995198
2023-08-04,129.27999877929688,131.50999450683594,127.91000366210938,128.11000061035156,26147200,4.6783476543398965,4.721724122521493,4.675300269344255,4.615331239366562,-0.7486415704264519,-0.0026469158892049593,0.010442393232136625,0.9975860469840594,1.0263826305574388
2023-08-07,129.16000366210938,131.61000061035156,129.02000427246094,131.52999877929688,22746300,4.672295013359225,4.7267132363011894,4.731876765068459,4.787696348566585,-0.8153160237557627,0.026695793869732976,0.018469714569132822,1.0163034949317729,1.0474552155767993
2023-08-08,130.6199951171875,131.50999450683594,129.5399932861328,131.39999389648438,23535200,4.745938044172118,4.721724122521493,4.758380494827059,4.781144208853182,-0.7998496836012468,-0.0009884048051322925,0.018038685196629736,1.008140264679155,1.0405118168376926
2023-08-09,131.66000366210938,132.0399932861328,129.0,129.66000366210938,24912900,4.798396831552662,4.748164750843735,4.730857151543207,4.69345012483924,-0.7728399525442349,-0.013241935427681595,0.01478862079422747,0.9944929649442962,1.0223899437781352
2023-08-10,131.32000732421875,132.0500030517578,129.4499969482422,129.69000244140625,20857800,4.781247168997814,4.748664118960836,4.7537934005692914,4.694962038768412,-0.8523399600997904,0.00023136494253894746,0.014797388223174853,0.9945018420254385,1.0205543254220686
2023-08-11,128.66000366210938,129.92999267578125,128.1699981689453,129.55999755859375,19591100,4.647074649720538,4.642900844439984,4.688552134223555,4.688409899055009,-0.8771735423963114,-0.0010024279463733965,0.014685859230339878,0.9958110545689737,1.0178732585450672
2023-08-14,129.38999938964844,131.3699951171875,128.9600067138672,131.3300018310547,24695600,4.683896165126985,4.71473981996905,4.728818702229947,4.777616666028607,-0.7771001068294121,0.013661657192147292,0.009535015505978434,1.01049506379361,1.0290787576487603
2023-08-15,131.10000610351562,131.4199981689453,129.27999877929688,129.77999877929688,19770700,4.770150147423639,4.717234376858898,4.745128629947759,4.69949778055593,-0.8736524944919496,-0.011802353081147188,0.010871996180045489,0.999930647746171,1.0145403305887275
2023-08-16,128.6999969482422,130.27999877929688,127.87000274658203,128.6999969482422,25216100,4.649091940159289,4.660361981437035,4.6732614311623735,4.645066572014268,-0.7668957335876507,-0.008321789499253551,0.00982066880377637,0.9913650164099479,1.003481365782235
2023-08-17,129.8000030517578,131.99000549316406,129.2899932861328,129.9199981689453,33446300,4.704577048030168,4.745670955185773,4.745638047841764,4.706553635235563,-0.6055431252219549,0.009479419189059923,0.011014095504622406,0.9996306698656336,1.0087778779138465
2023-08-18,128.50999450683594,129.25,126.37999725341797,127.45999908447266,30504800,4.639508078830281,4.608977306680083,4.597316167144603,4.582571694345271,-0.6632110673749638,-0.018934722284045358,0.014079208909364448,0.9811936595216326,0.9868265643808839
2023-08-21,127.18000030517578,128.72999572753906,126.55999755859375,128.3699951171875,25248700,4.572422204023852,4.583035285243057,4.606490744528761,4.628434749762886,-0.7662566124201552,0.007139463669003643,0.012320635107914018,0.9906085977502178,0.9912473061380085
2023-08-22,128.50999450683594,130.27999877929688,128.32000732421875,129.0800018310547,22054900,4.639508078830281,4.660361981437035,4.696198069057079,4.664218507157765,-0.8288708818909286,0.005530939790244771,0.012185881772216686,0.9978740851752557,0.9940930640594072
2023-08-23,130.17999267578125,133.41000366210938,129.8699951171875,132.3699951171875,27819700,4.723744001023767,4.816511955712523,4.775200618176119,4.8300314766443835,-0.7158523019406767,0.02548801703953263,0.015928053517681184,1.0211685653898288,1.01821507244053
2023-08-24,133.9499969482422,134.25,129.57000732421875,129.77999877929688,28500700,4.913905758365505,4.858417771027182,4.759910303983558,4.69949778055593,-0.7025013352209082,-0.01956634005763691,0.0191868714202599,1.0011185286353306,0.9981464475080377
2023-08-25,129.5399932861328,130.75999450683594,127.25,129.8800048828125,26762900,4.691461966352824,4.6843080528694285,4.641660022646136,4.704538006340161,-0.7365708065360531,0.0007705817880743204,0.01612184210066017,1.0016427142635482,0.9999538457049434
2023-08-28,131.30999755859375,132.5399932861328,130.13999938964844,131.00999450683594,20543300,4.780742269139814,4.773108797278445,4.788962678686667,4.761488558743455,-0.8585057149211813,0.008700258558220764,0.01621574893842791,1.0106066741474578,1.0093181087058811
2023-08-29,132.24000549316406,136.57000732421875,132.24000549316406,134.57000732421875,43075600,4.827652545733269,4.974158511875541,4.895999544458048,4.940910291653594,-0.41676124000217957,0.02717359718076362,0.019266541814731017,1.0342469540280983,1.0355402421861262
2023-08-30,134.77999877929688,136.27999877929688,134.07000732421875,135.8800048828125,28315800,4.955771654365456,4.959690538653553,4.989274349718883,5.006933096662407,-0.7061262893273476,0.00973469188745435,0.016944862302405408,1.038583870264978,1.0426122495745187
2023-08-31,136.00999450683594,138.0,135.7899932861328,136.1699981689453,30053800,5.01781353341059,5.045498119287506,5.076941669459456,5.021548520987904,-0.672052897023445,0.0021341866037090096,0.010527384425876533,1.0358520139707814,1.0417519255338406
2023-09-01,137.4600067138672,137.4600067138672,134.85000610351562,135.66000366210938,21543700,5.090953203694317,5.01855888408005,5.029030722094027,4.995845215161486,-0.8388929291554597,-0.0037452780619354753,0.011622066718444254,1.0255751432519364,1.0348615752457884
2023-09-05,135.44000244140625,136.4199981689453,134.5800018310547,135.77000427246094,19403100,4.9890627190879835,4.966674841205997,5.015268661583479,5.001389155911947,-0.8808592718284942,0.0008108551332899339,0.012161924822695624,1.0206966245058648,1.0340284552034764
2023-09-06,136.02000427246094,136.52999877929688,133.6699981689453,134.4600067138672,18684500,5.018318433268591,4.972162561870908,4.968885967900064,4.935366350903133,-0.8949473844346992,-0.00964865226022138,0.007193713357258284,1.0067762709775356,1.0228595794113973
2023-09-07,133.58999633789062,135.5800018310547,132.9499969482422,135.25999450683594,18844300,4.895747065759074,4.924769025891337,4.932187658363433,4.975685081055047,-0.8918145144173439,0.005949633742553084,0.005993440571768919,1.0105794261833971,1.0267582212155435
2023-09-08,134.91000366210938,136.66000366210938,134.85000610351562,136.3800048828125,23558300,4.962329195204129,4.978648257538136,5.029030722094027,5.032132687522594,-0.7993968093997392,0.008280426005192298,0.007266398164111657,1.0139475589517117,1.0326381527938389
2023-09-11,136.5399932861328,137.47999572753906,135.7899932861328,136.9199981689453,20763400,5.044547057294445,5.01955609785048,5.076941669459456,5.059347907278184,-0.8541906667933971,0.00395947548613762,0.006998285825560534,1.012661946322125,1.0338461370424865
2023-09-12,136.25999450683594,136.8699951171875,135.19000244140625,135.33999633789062,18405500,5.030423715229934,4.989124330750858,5.046360263337091,4.9797171078763345,-0.9004171637516089,-0.011539598686709951,0.009274985333233229,0.9977808660360775,1.0203712075642217
2023-09-13,135.08999633789062,136.89999389648438,134.14999389648438,136.7100067138672,20749500,4.971408156675135,4.9906209126383905,4.993351248345404,5.048764509773976,-0.8544631755120532,0.010122730996358076,0.008645932396119759,1.0062935105170125,1.0280145896418056
2023-09-14,137.60000610351562,138.6999969482422,136.24000549316406,138.10000610351562,24751000,5.098014874726573,5.080419632049723,5.099878696222782,5.118819341604077,-0.7760139929435454,0.01016750289945989,0.009153312387378819,1.014866613177497,1.0348096550416004
2023-09-15,137.97999572753906,138.52000427246094,136.47999572753906,137.39999389648438,38919600,5.117181827720171,5.071440140724532,5.112110947576831,5.0835392991754285,-0.4982393863859651,-0.005068878900023721,0.009600825884321545,1.008810516572406,1.0266870892885318
2023-09-18,136.61000061035156,139.16000366210938,136.61000061035156,138.2100067138672,21861300,5.048078277642782,5.103368489711686,5.118737268885102,5.124363282354538,-0.8326663990083254,0.005895290053601121,0.009761072566553008,1.0128614184842075,1.0286084690503068
2023-09-19,137.4199981689453,138.41000366210938,136.6199951171875,138.0399932861328,20353700,5.088935143591148,5.065952420059621,5.119246686779107,5.115794744715249,-0.8622228122634252,-0.0012301093949467212,0.006868662264421425,1.0099354161223426,1.0236596518636403
2023-09-20,138.0800018310547,138.0800018310547,133.6199951171875,133.74000549316406,29927500,5.122226208313676,5.049489258064886,4.966337322955557,4.899078878542025,-0.6745290014238954,-0.03115030427490406,0.016157074655552297,0.9789913249076582,0.9900616607228374
2023-09-21,131.44000244140625,132.22999572753906,130.07000732421875,130.44000244140625,31503900,4.787299809978486,4.757643610286026,4.78539519795415,4.732761425058693,-0.6436237680361669,-0.02467476384189682,0.01588089844028721,0.9582158049501549,0.966322440163688
2023-09-22,130.75999450683594,132.02999877929688,129.60000610351562,130.25,26397300,4.752999715204374,4.7476661439585195,4.761439335402814,4.723185457486944,-0.7437383739850214,-0.001456627091766527,0.016308550539673405,0.9611482058815817,0.9647469134405067
2023-09-25,129.8300018310547,131.1699981689453,128.9600067138672,131.11000061035156,20094600,4.706090208275336,4.704762353641543,4.728818702229947,4.766528784527686,-0.8673024531989495,0.006602691826115725,0.01648866807965248,0.9716602152426249,0.9706746764152739
2023-09-26,129.77000427246094,130.36000061035156,127.22000122070312,128.57000732421875,25718700,4.703063887785,4.664353120214415,4.64013099122688,4.638515201331347,-0.7570422888396983,-0.0193729942362022,0.015959003419001014,0.9576409808172189,0.952730330325658
2023-09-27,128.57000732421875,130.89999389648438,128.57000732421875,130.5399932861328,22746500,4.6425351689850345,4.691292355421872,4.708940516042375,4.737800881812441,-0.8153121027670052,0.015322282411840416,0.016981230759970278,0.9768032953594934,0.9687748711903597
2023-09-28,129.83999633789062,133.3000030517578,129.7899932861328,132.30999755859375,22513100,4.7065943384689195,4.8110242350476105,4.771122941812355,4.827007648786038,-0.8198878966471724,0.013559095782862851,0.014112946635711918,0.9943559532688248,0.983213047346859
2023-09-29,133.27999877929688,134.0500030517578,130.36000061035156,130.86000061035156,30859800,4.880110563449395,4.848440304699675,4.8001760942527065,4.753928989097592,-0.6562513123301505,-0.010959088315303234,0.015429864577414798,0.9883163268292996,0.9743603071413048
2023-10-02,131.2100067138672,134.4199981689453,131.1699981689453,134.1699981689453,22288000,4.775698658210726,4.866898655467157,4.841461498047106,4.920750157547155,-0.8243009694938978,0.025294188775450088,0.018974519592727654,1.0164162806377095,0.9995604326548564
2023-10-03,133.94000244140625,134.25999450683594,131.83999633789062,132.42999267578125,22989400,4.913401628171922,4.858916377912397,4.875611162639229,4.83305530450273,-0.8105500619208498,-0.012968663016400095,0.017056664163320235,1.0075165689829966,0.9878264713674763
2023-10-04,132.7899932861328,135.57000732421875,132.52999877929688,135.24000549316406,26752300,4.855394330004291,4.924270419006121,4.910780440756605,4.974677651122587,-0.7367786189402081,0.021218855038845685,0.01803392185532074,1.0277220931465862,1.0084936374652431
2023-10-05,135.07000732421875,135.49000549316406,133.4499969482422,135.07000732421875,19832600,4.970399896287969,4.920279280228741,4.957672552334024,4.9661098825137815,-0.8724389484714595,-0.001257010958594651,0.017950797963460097,1.0228314491088968,1.007297304180288
2023-10-06,134.00999450683594,138.16000366210938,134.00999450683594,137.5800018310547,27597600,4.916932078855841,5.053480396842266,4.986215509143128,5.092611551780947,-0.7202065599560373,0.018582915308585246,0.016489160463098323,1.0360876082564128,1.0255569345941855
2023-10-09,136.94000244140625,138.94000244140625,135.61000061035156,138.4199981689453,19278100,5.064723810004045,5.0923930483818625,5.067767480943919,5.1349466798587455,-0.88330988980202,0.006105511896431937,0.01415859511503202,1.036706370747558,1.0312419488335922
2023-10-10,138.5,139.72000122070312,137.3300018310547,138.05999755859375,27786600,5.143411221410443,5.131305699921459,5.155435578421733,5.116802943678191,-0.7165012255800663,-0.002600784677891488,0.011040313840025769,1.026712662570876,1.027518814956994
2023-10-11,138.5800018310547,141.11000061035156,138.5800018310547,140.5500030517578,25884300,5.147446571952363,5.200650118560677,5.219147813348213,5.242297183012898,-0.7537957101483712,0.018035676786878785,0.010174893445381876,1.0375067565159577,1.0445581711952219
2023-10-12,141.0500030517578,141.22000122070312,138.25999450683594,138.97000122070312,24765500,5.272035229900632,5.206137839225589,5.202837107893157,5.1626663836110485,-0.7757297212586165,-0.011241563833142343,0.012982616574369596,1.020824920833298,1.032481915586456
2023-10-13,139.3800048828125,140.0,136.6199951171875,137.36000061035156,23420500,5.187799307707146,5.145274305026346,5.119246686779107,5.081523670280026,-0.802098370653754,-0.011585238513416085,0.012545781545084338,1.0042036772850405,1.020535527988778
2023-10-16,138.1699981689453,139.6300048828125,137.99000549316406,139.10000610351562,28501900,5.126765689049179,5.126815954258864,5.189075825119853,5.169218523324451,-0.7024778092883623,0.012667483149624736,0.013670579928854598,1.0132723719829482,1.033121575168095
2023-10-17,138.6300048828125,139.89999389648438,137.17999267578125,139.72000122070312,23515800,5.149968762249115,5.140285191246649,5.147789643588211,5.200465769901329,-0.800230019510738,0.004457189719503818,0.01356267430932134,1.01241240614151,1.0370793741645505
2023-10-18,139.4499969482422,140.72000122070312,137.3800048828125,137.9600067138672,23375000,5.191329758391065,5.181193792790879,5.157984223366241,5.111763486924444,-0.8029903955961174,-0.01259658238948791,0.011539361930653753,0.9976931011866399,1.0224144542437619
2023-10-19,138.5,139.66000366210938,137.3800048828125,137.75,26066000,5.143411221410443,5.128312536146396,5.157984223366241,5.101179320389753,-0.7502334918620541,-0.0015222289333658434,0.010733351619441616,0.9942474276709761,1.018100376240836
2023-10-20,137.3300018310547,137.8699951171875,135.0800018310547,135.60000610351562,26335700,5.084395662855645,5.039012423620278,5.040753555554071,4.992821387303141,-0.744946038522375,-0.015607941172300355,0.011759762793316178,0.9801299906002535,1.0002323904260906
2023-10-23,135.0399932861328,137.66000366210938,133.9499969482422,136.5,26317900,4.968885966378383,5.028536350407556,4.983157446304617,5.038180343239285,-0.745295006521805,0.006637122831671061,0.009988534332972174,0.9880063823677729,1.004873442944401
2023-10-24,137.8300018310547,139.36000061035156,137.4199981689453,138.80999755859375,44814300,5.109616026494332,5.1133459560391925,5.160022672679502,5.154602329968473,-0.3826741242376252,0.016923059037316834,0.013485500588265309,1.0041813421700492,1.0180417805785809
2023-10-25,128.16000366210938,128.30999755859375,125.06999969482422,125.61000061035156,84366200,4.621854286081851,4.562082377585727,4.530545869379612,4.4893332850656265,0.3927386519791332,-0.09509399308699129,0.04485246241741554,0.9186180780771084,0.9229005835137083
2023-10-26,123.2699966430664,124.33000183105469,121.2699966430664,122.27999877929688,57061100,4.375198775649857,4.363527981110365,4.336860519655667,4.321503917653122,-0.14257629865221977,-0.02651064258318503,0.043978282904921735,0.9053150402895673,0.9017565943425555
2023-10-27,122.87999725341797,123.30999755859375,120.20999908447266,122.16999816894531,44566500,4.355526922798258,4.312641913238629,4.282832668875971,4.315959976902661,-0.38753222930834275,-0.0008995797468898115,0.04505260233003663,0.9147884445757313,0.9038415092647155
2023-10-30,123.20999908447266,125.4000015258789,122.75,124.45999908447266,28940100,4.372172455159522,4.416908225256006,4.412295976910811,4.431374149184148,-0.6938869229203704,0.018744380370379954,0.04710654817600429,0.9422648752181936,0.9241026867370727
2023-10-31,125.05999755859375,125.37000274658203,122.69000244140625,124.08000183105469,26292300,4.4654877236562225,4.415411643368475,4.409237914072299,4.412222598555893,-0.7457968930827831,-0.003053167734318074,0.04423053541160093,0.9506443434036037,0.9241459982245177
2023-11-01,124.06999969482422,126.48999786376953,123.72000122070312,126.44999694824219,30082400,4.41555151140464,4.471286063788021,4.461736733432739,4.531668413143425,-0.6714921956311022,0.019100540636793673,0.018829699250012714,0.9774215012462438,0.9448906846022836
2023-11-02,128.4199981689453,128.97999572753906,126.93000030517578,127.48999786376953,27124600,4.634968598094778,4.595507308460412,4.625349706059702,4.584083608274444,-0.729479698367859,0.008224602140188608,0.01047846657297649,0.9933382536671651,0.9553676934666334
2023-11-03,128.02000427246094,129.52999877929688,127.86000061035156,129.10000610351562,26393100,4.614792615049595,4.62294591178497,4.672751624399748,4.665226706120707,-0.7438207147489319,0.012628506288520525,0.00912903891419455,1.0110028302756506,0.9705161946490003
2023-11-06,129.0500030517578,130.33999633789062,128.6699981689453,130.25,19052700,4.6667465025721375,4.6633551452120985,4.714037028194148,4.723185457486944,-0.8877288441318817,0.008907775694156683,0.00807689486672849,1.0250255789156606,0.9821775237124596
2023-11-07,130.7100067138672,131.91000366210938,129.8800048828125,130.97000122070312,29757300,4.750478294572039,4.741679816408393,4.7757108138073665,4.7594729298480525,-0.6778657628566481,0.005527840466050815,0.005249308472036691,1.0370904229875375,0.9902539719212856
2023-11-08,130.97000122070312,132.2100067138672,130.77999877929688,131.83999633789062,26425800,4.763592606584966,4.756646396515595,4.821583311859534,4.803319971855024,-0.7431796330870575,0.006642705268983251,0.002715939560451039,1.038854586501592,1.000125133332167
2023-11-09,131.9600067138672,132.5500030517578,130.07000732421875,130.24000549316406,23747800,4.813529203668757,4.7736081653955456,4.78539519795415,4.722681742520715,-0.795681672551874,-0.012135853224889193,0.00958811422787803,1.0198504771303425,0.9912700987512046
2023-11-10,130.10000610351562,132.8000030517578,129.41000366210938,132.58999633789062,26913300,4.719709420146264,4.7860801886129005,4.75175495125603,4.841119358145305,-0.7336222229903069,0.01804354073718084,0.010968481907703699,1.0298492097849006,1.010991322850505
2023-11-13,131.77999877929688,132.58999633789062,131.25,132.08999633789062,18324800,4.804449472533332,4.775603354168293,4.845539174410869,4.815919767285117,-0.9019992827153172,-0.003771023559920761,0.01141065530787606,1.0199212145279766,1.009877796288027
2023-11-14,134.19000244140625,135.6999969482422,133.32000732421875,133.6199951171875,32395200,4.926011809991266,4.930755353441464,4.951047008762996,4.893030453794852,-0.6261498816377385,0.011583002662692854,0.012066846737502624,1.024190550351779,1.0239629335361946
2023-11-15,134.8699951171875,135.02999877929688,133.57000732421875,134.6199951171875,23861500,4.96031113510096,4.897330422566779,4.963789455748292,4.943429635515226,-0.7934525904431551,0.007483909867853189,0.012117399070969679,1.0254339634058365,1.0329481123076198
2023-11-16,135.19000244140625,137.22000122070312,134.32000732421875,136.92999267578125,28013200,4.97645253726864,5.00658546774791,5.002016796704179,5.059851622244414,-0.7120587453176588,0.017159394164164787,0.008865430110950371,1.0355832426239808,1.0510035202671353
2023-11-17,136.0,136.05999755859375,133.64999389648438,135.30999755859375,37240600,5.0173094032170065,4.94871509732373,4.967866354374813,4.978205193947162,-0.5311560870063635,-0.011830827458110482,0.011765788629714334,1.0185477920533208,1.0386848822512558
2023-11-20,133.69000244140625,136.66000366210938,133.6199951171875,136.25,27815500,4.900791446352578,4.978648257538136,4.966337322955557,5.0255805478091915,-0.7159346427045872,0.006947028736728811,0.01091305171659311,1.021012262865789,1.0460010241562314
2023-11-21,136.2899932861328,137.17999267578125,135.9600067138672,136.97000122070312,22635300,5.031936875475101,5.004589517743277,5.0856072178182306,5.0618680201703,-0.8174921725162536,0.005284412629013691,0.010502009965762844,1.0218134345896057,1.0522717333327363
2023-11-22,137.47000122070312,139.4199981689453,137.47000122070312,138.49000549316406,17813900,5.091457333887901,5.116339119814256,5.16257131762401,5.138474991713804,-0.9120154484967117,0.011097351674924205,0.010833995940945666,1.02805269799126,1.0587111571167578
2023-11-24,138.02999877929688,138.1300048828125,135.99000549316406,136.69000244140625,12514300,5.1197040180169235,5.051983814954735,5.087136249237486,5.0477563108110335,-1.0159138085966901,-0.01299734984736256,0.011267069162643379,1.0098555234261521,1.039226667598455
2023-11-27,136.02999877929688,138.4199981689453,136.0,136.41000366210938,23436500,5.018822563462175,5.066451026944836,5.087645667131491,5.033644601451767,-0.8017846915531427,-0.0020484217886885814,0.009470254556515324,1.0049507485364741,1.0315141057851982
2023-11-28,136.0800018310547,137.25,135.4199981689453,137.1999969482422,18730000,5.021344753758926,5.0080820496354415,5.0580830967971355,5.07345961663745,-0.8940553594923359,0.005791314895714272,0.009321788877541344,1.0069798525612734,1.0325144023809105
